path,label,generator
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/77e8dfc3ec6f30421de1d05d325e3cfd64d7c9375e766829c667842a863d583d.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/02e34f86e9d1d11c874c6828fa48573a5c86704706dd9438d69bf094ccbb57df.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3626b38bd48ab1e9d771989f4c1409261a45b64199825a49f848e3b078c960bb.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/445764717ee8a7d3194c8e1decd3c9cbd790f18966469b4e70f825101ae67e4b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3e5e86b8718b9ca6ad5956e0a9ede4bc09496122b76b6c8144499a586b8ace75.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e7e239ca7c3bc5e7a0646c033e65c423df4f169c958d9c8cc0979667e9a16307.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/90637b6e855c2513743f650c6a8ad9a2a07b88e173150541ffb58e360bbd49ee.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/fb0b5033c7ae780631de80cd016af76b3ef2b1aa91b93302583cf92b1fd1e60c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/870f4baf243a9cae32643c18c5ce6d94b5b790940d5d54c8bdcf031c4dee11e7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4377c2f82aba1cf9c8ddc4184692a8aff6a7a9bdfdf29de1280388c9e8e453d3.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d0527ca091618878dd0c0599825dc6515a5c92e280e7f56a9e504ccd520238f9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/dfee194f97d72f3f35ab9283f3cda47e4908389dd6d99a8378314796ab0fd296.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/85c56d2032b1f9c0faaf4b1afe7ec0bc8cc13a2c86d7e05b7a7460dd60a557e3.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/415bd8deac1c5848e834930a58e6a27d94c2b3839b41f6753c466c9a2d2724e6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/427c587a7af14670245b84b06287439f8b618f969a0e7b5a57f77a8fa56f8ec7.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/1328f131308b149c09e07ae1d2efaa47731e6b2635a0aab2dd2c73f74edc2278.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7aa15395200f1fd5091939b31f91a8756a3bd31a3309ec7402b024009ee08ae0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6f4c028aa272a7d4ce3ac61db61c86a66f112e71058467c6f402fa5cee564488.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/dd69467487c7c76ba819d630f72af3f357b043566195ca49c23766fff76e0459.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/9dcfc773e243999f454019093f25060521e0c8ec2a6dae1d26003cef0169e01a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4097dd9eb457c66a5fc62e04023021c5245a0095daa78ab1fe0ff4f18bb82a6f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f86957a368560ad6f2360af6798790c1ab44fa852c644469a70ba70e702fdc6d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/a781c39c3075867c7423995b189897ca7f2fc40a0b8ee0d67cd5f90c5eb3eb5f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/808ce281b1028d196c4c72d125505e36a9a090ed3ecdabc53841983de18f7714.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/309c54a532ae396af024fe3dd5d7c811b914dad7f483aa112f41cf4585623993.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/46818fa3f4660698cca18519d3e2ca337b96355eff80f6caf292e422c217eb9a.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/926fb797ed076bf078b17b3fac594c6c5a6af7be4072e0913e9cd4bdc1d5fe74.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8fb9a6018801b82faf1472073050bc470a19b84e978362ce26b5e5642937863f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/926255b23e619ab6c990d59fd0553dec663f5512fc8f768358d60fe60d454119.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/be891f63cfc92304c0c3c5dc135dac1a175d841a571769f48af8d4cc94d21ce5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/01442fdccb4bc3ed7aa9aa9d95cf118287c8425e48249771a2360fc367c2c154.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4a15e58ca287c2149c7fa8bac6033e43512067faf7f131c887402efbae57b797.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6c67f4651c23c86dddcbda1b2eca45b57169c47d918118dec978e1d07eaf01de.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/6f5059e69d73e62ee6d869513648c5aa051d859867e0e286d67436db48adf04a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/9a0a256f3bafba1888b0566bb22996ac4c7fbf63370c9ea90995feb2981c62c6.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d2fb844f4755364b8f0d3f9cebe7fb2cd9a6d38838f05ccf42f01893f0b94966.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/f21ee3dba5a7bc3cb6965cbb20ee44bd407c21914ee3b0a59d8c2174d74024a9.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/cad3b3e1e70ffc0c2c85950fc9c6f2969bb690c493adb38f8cac2536a3ed02df.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7000af8a4dfb553620cbf5a6951795d22c992999aedfe3354a9918c551b3c06f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5015e955da0ef03234661b6f24ef38bba99b41e2f8f08f6ee0302dfb1e2008f9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/df75e635abf3b467ab0f97ccc077191a0b857c7c8cdeab235b44ce12844d4f25.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5501d781537bf7aa25187c043e1abad68fd525535ec1708c0680a2745e75aa10.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/4f2bd2a0f1d138cb7cfca6a35ccd6e438b14420ff96ccee71fb6d297bdc8d6c2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/dc2cd0744d56474763243e838a610e128ec04657ae598196ba6ca388c98c073e.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/392def192e58b260ab2aa4a1416be2c996ba60260eba6fcd4308644bc73248d6.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/16c3ffb0a2ee90cea59d62f06ec4b900e9b71415d0285d40ccf4743018292967.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/92363bf6da4ca40a127d4df9056459491bd543c9bfcf40812b20d49f31313b74.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/532be139316059d9f93f7fe826dfd376cf7c59b50c07dec0581e2cb26bd1d7c8.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/fb273e79abf825a7ea4527a574eca633c4542df1a272e986563a3cc1b97fc1cb.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/96c30a3b1416c1095ffc6ed77142b43dec1e5193522ba5def74604e4298168e5.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/bac05d3d251fa61009327bd37486f94af1c2699dff963dd1649e6da56d1153fb.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6b9a33ba25d996f19b89461a546c392667ad60b742ac4ae2784cffbc7b19a761.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/94c8cf18cab8e9419d73b28e7d00daef5a1f8fb94fcfbe7743ecf0f813928cab.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/2408607b06c086169428468c41f264835598602704bdc75c84b09f459ea268ec.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/727e2b18d480c7e49467d8d5e32430f8b1d71178eae780c72afa939f3b75b02f.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/dc1160663a1e53288d4f7068da9f3360f6b510fdcd8210ff806a1768aa2fd6e2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c73f1e1e6e66259fc9cd88b5a369cf01fdbc9aa285c82edff183496cf1f54d99.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/b8dbf7d602ffd1d0fb2c4070bcc27bf9f715fd69f6d5b49f339944136183381b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/f095b12a3be04f3a2d5fb97f3688a49e5969612c2d55b30593a5a32d704c32a2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/2025b5cbe066ba832ba33f81b537a90e1b900ad71cfa1449a9dd1d1d050a86e4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/82f0f069c93791a566c79aa41a879052adced0077f86229ead77b99ae17fe701.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6ac1c07f1a14d52eb5e4a1797b321befa043a6ce6210a1b9c6b82156721c4b98.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0bf361b34df10e72ffb0968f96e09777ec20dc71bfd5cc358de882e60f1cf82d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4f4d0b07a014d3a19dc1eee8a3c2d86cfc23654c42b098f5f6b1901787aa3cb9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/fb755dfd014e1a2aa231b72b23e579fc20f431ec328b43cab490882ad4314efd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/1038a16a458194608dfd6211f5e2343ff4d82a1068689d8145e8c262677ee0c6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/aee967f7c8b5b80305afebec4086707c74540488a2860c1da62a1fc276fe46b8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/1345def6fe1cd5e3c26234803f0b6382a58c544177fd0f4fd0b00184306e5b2b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f61797f404dadd76b6abfbd384c57e7f63262570af8cd5d8eb9879765d865c01.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/029eeec48aaff1fbab3f49ebc41a027c7bf0d962016a82e026a7e5681bc503d6.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d3be6d448cc3edf0739e62c3c3a0b34188aa21f9377716d0d7d105bb6b9d3a27.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/fe1a5b30fcd6972ba11b2d299f4f8010c3a3254e2792077d691532290512760d.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/6a54b12f184431621996b999e6f7e6410939ccb7565106ea92d2ab2d18af0c30.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5d651156837c78f43ade080dd3d725ae8d06f75e0aed4091d04edd3764a51365.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/60909990ce80beec5e9c53a517d295e2b977abbcb1b99b5fc393971335b510ca.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/484a6cfa969fb0ed581426aea97637fa6e4cba46d2d81035bfd56f616a3373c8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a588a0717c8a3952f35eb02d53ec067de13424f2312d90cf62bd149f45603474.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/603842d22d216a1c127f6affa81831a120c6a0a2ed4e301b03e055b0564bab67.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/996c93a1b891ab440d62916f694a067f2b28405951ce10d610ac9cdfb753699d.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6ff2650ee65fd463ade9d2f73309ff85b6f0bac81267ddd0dd855e20961e919e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/9d87926f7ffdc61597f8f27ebab1ae853496f4f778e8a9b86abac37ee217599d.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/828d8234b42cd35104d0a7433da521cc24ae61d1bbe6b493e53cae02de35c363.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/29d2ab00e196cda443e7c34af1e6a5d1a695e55827f401f54747977a1f4fad90.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/1760ef31f389353400fd52b1be460c71ec4f5629bde7947c887e47c5c3b2432e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d1b942d06a3f3a04610183f05bfd8813c16dc270a5b4aafe9a6a0b39872ef4f7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/98e340c63e00a481cd9a82565b817453792fc10eebc9acc2b2d302c03d5f8eae.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/7b7a0e521fd433ab3972a15820738f9e456d0df5ba038511534ba057d3e64296.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/90e94bee04578af29955fc00ad5b54e5b6d32aecb4b54d55cded7d618a718d8a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/e7ad8980f43eb6a7b2d4c6e6e15e6e1a08a63a0c09ad6bc99b8300150cf9aca4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/80dee2350235fd4dac2028ba36c662bf3435222899359e164341ec2eae3c7908.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/5ce41ac4cbd23f574400f1c5209867882e4bb9e1b4c859d8530f22e6b0473079.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/930b5abe5cb69b93f530a5344c2c151dc3d172b0f97023edea59755bb166c57e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/c1f7daef8984511f934d4752c4151090450643cc68e26b4261a409b47c7aa67d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f6882c4b21ad8f046c773f3f942aa2325178a6022e8b3ef541620b5999e26079.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/de28aac80c58e2500a73c87b4638b6377d2b4e9bda2bd0bca2bafcb5b5db0191.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d004496755a5541869afaf608739ee74c3b644c965e0da218213252960fbc6a1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f2723c509d8b47282d881df5fa7ac6b7dcd773af2614056488f6773d622dae2c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/2d8dff130f2907693363543ea97a0a017b4aaa2443bdd803f8eea0279321ab64.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/64a461652b7e81938052ec007af73cfe42da2e68e5485cc748a8cf0475b83b29.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d7b3b04e448513071d2793c960c33406946c6b80c8a7ecf99d5ffbc788906d6e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/ce3515d29e2e554562c518d3c48252e9430cd38cca027e2aa9535bd05910b720.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3610ae22c6d0c5c91ae5746816721cd228b972ed7327db53452ccbf0746ca5ff.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e8f5a65ff1e006e69795d60449a595ce8ecefdbbfaf99484fd25cc3e5e998357.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/315c0cfd6f151a4ba7c4607a73c9b2567879d17c0c30d3fbb3fffbeba6fd3b95.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/76f7ff0be31acdc94c4434589dd1425bd77e9b8b45f038a138266011358f54b1.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f0906adf04fc21552605a5766f6f7918826ebb67ea143fd114b3e09c21cd941f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8fbf08cf41cbbecfbb1fb3dd5f18f101c11241c6b1ff890939dd453f3c5d7850.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/6259a011e592b22899f9c1975483b1d891bbd5c0c38ca45207937b0cbd47c997.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/da1042f0d62398f4eb5a788d6474365b8c945c166f9359fce3f4e8b3df6713f2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/aa2bdfe17c62130a73b92ae38994dedcde93afac5266f3a09f0045255ba84852.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ec78b60ecbc0c24b59d701a281c56b8c09cf4b1e0e4fa9f9ae76588e971b81c7.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/6cd6d17e8a40d335c202fbc86a3755ecdb2c0a884fdcc8250b6072af2158acf1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4573d490252da6d57c9e291898a0fcc344ea675a91b5e485b2cc30d665019830.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3b1fd13fbbf937c360947da09d98c744806547fd6e1c0038b77d806decab0425.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/7a4315020d03d0985de0b0391beb40002d6ad688c1c11d79b8aab198401478a0.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/8b14321479cda041af65239e7ea2630f4cccc4fbdf9d9d49f29b6d068e13b62c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d103e45874302e7441cd129fbff6fa6bfe89b2ecf86d9d879c15340c374906c1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9041d15feb48edb16a83a63b2ba1324426f1b004d24c810b30ed09a742f76d46.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/2c8da8657f1f6d2ef8e4b6cbb8ca1f3729a2c9044a0410452d5b467a230bf25e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/635e0b95a6eae4cdef17b2d0410cfbba724c932cb548208cd154be2912ff2135.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/efe952d875c0cc0c2d8faf09377caff8947530addedd5c9fb739d1f492bab4ca.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/bc7a1db5e09274d883ca30890a041e948bc0c3d895cf66d313172d5a6ff6a4b6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ad5e2f181f245f50acd15f0ee70adb2a0b723feced6cb23dad45ba0643ebe528.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/4839bad477c4880289d13a71111fb56e2702f7166f11b1589821ed5a883d583a.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/1c47072d2a6efd8db7938d5f88c6337ffafeab4333714d4de363ba9101d1d0af.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/6773f2bcae0697c28d99b160701c736b21076f581f2a9c865bc57148974bceea.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2c3965409233bf755d12b954d96a7ecf1179ef097b190da2c693514e3c30d539.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/12ff3c774e700f6cf0cf91012f9f8289954c4ddfe1e118b77eb89825d1756958.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/348a197590868e681381f56b1de13b3127a7d1d021750595a85af7cf2302ac0e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/287e3dc518b8d0ef258a5b2bfda779b548ec338b7b25ec0e4578e5bf2192510d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/c445cad6a21b3ff8430882006c9f3f9fb0ef7bef4cfc60e3f9b057048467bb0a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2ff5e2db1df0bf5c546cab735f100261db8de33ccc073dc129fe69e2e58c230f.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/13a22ec7f6c8783948bb9750c7b7d879396a2ecff0746fdfd739ad2b3c9bca0d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/a7fd114c41199e9f717fd4d4dc61529e90d027b9edd9d8ac2de7d088c9b28511.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/a74fa2069e0758315c74cd20d403a4ba75eb43ced575178da335ad5e7da29e79.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/536ef60eade85723ede83e418998c996cffaa71f5714fae89f96274cb705c35d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f708ba3d84397ab017036b30c23bec50abb83433db0c83a57aca91f1ca619969.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9badc691ddce314f99b7ec5ec631aa93e4a7527242ac46f76bfc73b97cff01a5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/55524fe5213c6975bd95ba761699badf52bf3a8f026e9d76280b6e242f5dd4b3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/f04668a1b2755a682068a24d4d72a6694f209be0c20c670a7883f529e333ee81.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/2bdacb448ca85bfc8375a4f8105cb0af1c990e800f0fbff9b1b6c9bf11537c3f.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/9325d1bfd5846583bc067536948287e298dd76509e31bcceed227eec0f2bb13f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f8915fb8f9a7467a36e60b0f23e7241f49a6713855142942dcda6b50a4d5f6b6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/40a7f1b586c628c247817fd5be62741117c605d7447ae67cf18a9cc6813e4d83.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/9ee3dbb63700ecc360310f64a4bee3baa6d2a2da6ba71f3f2aaacc99215f27cb.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9759eb859ebbce1b4268700fe243b2adc59204a4799385aa1489e0bc3f331bf6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/59a66cd87d51b7b145dc84cfd41c15ccf6979ded560dfc7838300034fad08d30.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/a3202ab6e0e9c8ad59f53bf59afbcbc49584f010853aa432086196f82ecbb20c.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/806219d89b1ae0cd0998cbab7ab7d499e031a5f650b3d1d20724045d972f3d00.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f231b9cf8dbbf17cdd9f6105b83209304c025fdb73c995a4ac8d7257d2d74760.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9401390e81f127cc29ee4924015a1f15922150f5503001b47b7f717e9a9067f4.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/229bdbeb63011b817399f964462e00b654ff2be1e41ea06d2ccfeb9f02349d83.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/805166904e73cbb499f03da32b862c4b82f1aee42c1838f0483e47ba3ef1f85d.mp4,0,real
