path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc2b4ec01a8f7eedfb1d898bbae67f77e5b96ef205f61e75ab8035ca694c2aca.mp4,0,REAL,359.1247908771038
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dbfb90ae002da553640656a0fec9f45a97dcb1d38c466b4cec81c6ae54af5845.mp4,0,REAL,362.81478800810874
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/db1bac6cdfdebcec84668a01e9d9fe647432d0d3176968009a17b192c0907747.mp4,0,REAL,414.2306710127741
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/da37bbd99d6aee97ac40dae175a5e13f7c9ce090b934e990681c6eebfcb4b1db.mp4,0,REAL,416.439691092819
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/da3630222fb5120015aa623a6ae6f592ed128c1d3e6769793e02666045476557.mp4,1,FAKE,382.27749220095575
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d9e0375795362965303580e8e58c45a6287ee95630949296dce70237e1a3ce17.mp4,0,REAL,341.07258217409253
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d989ce83f5605ba5d2f1449b1d7daf6c3dd46fb30fbfd615c4b92d314d9f5424.mp4,0,REAL,354.75522303022444
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97e8655daa71c4588c84549f8d7671d4be318e64fb8ee2c3663d65960b381f3.mp4,1,FAKE,386.6924319881946
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97ad2015606d3f7ec84c5b7dd8a160ce349ef55059c9909f9cb9d9be82c0750.mp4,0,REAL,337.6008979976177
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d922a46e32668259c701952a4d40e42f3b461ba7e0776fddf56e9ce22523f819.mp4,0,REAL,348.9205869846046
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d911cce992f8788344fbcd5a3a32c0fcb340d23664d5c54cd45370934852e79b.mp4,1,FAKE,381.48592901416123
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d9082d7483f4ad74f4f32412d5293c58e83b26c6f0fbb31ee2b2a6caf62a0c2b.mp4,0,REAL,363.80481091327965
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8df7dc153184180f1303bcdeded6950ef18d38e28d5990df49617e8b5feab4a.mp4,0,REAL,345.3149509150535
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8cb8a272cdeede6afac1761249afd714f2155845746fd2c3f063c5d10ca0f6d.mp4,0,REAL,343.71856413781643
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8561d0c717a2f50c1d4da9c38febbfde12b2ddfe74f71609bb2eb80976b1af8.mp4,1,FAKE,368.9470449462533
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d840a875ab1e6fd328b6c034b3352eb57663a16429a5c665b45bf185913fb71a.mp4,1,FAKE,462.549532065168
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d7967c2586d7aa877629b76fa445769cbdee71402017d43b27ac9dab0d21669f.mp4,0,REAL,358.665439998731
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d73cb5f37c92f5ecb4ebf155904b0f50821a5d3bc33153421b75481f0606411f.mp4,0,REAL,341.5925959125161
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d6fdd02c50fdd82aabaf700dbf8b528d02f4d32d24c817f23894ddd6445286d3.mp4,1,FAKE,381.62226998247206
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d6ab1d108067ad41e5f507d18db82c1b0553e60d7836e975d9448a500742e849.mp4,0,REAL,374.3981779552996
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d69ae7d707c7e47b0c43d8b9c0a5a4f2d4bc462840b5dcfac8373f1bd67d9b4b.mp4,1,FAKE,367.8284101188183
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d635ae1f1e447da530c2484385d45c5466050c21dc10c3ff6e75933b1c4f221d.mp4,0,REAL,383.31579812802374
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d60c54bd6f937f165a1864e1512ebf13420e0f96e0842de454528d046545b683.mp4,0,REAL,379.38188994303346
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5f6cfb0f94b3aa8bb5a4edddb28c6ddbf75370ccf7712b8ad24162ed898dc6f.mp4,1,FAKE,400.07000998593867
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5c90b593636fa3c988e0293e7cb59821350296975bbbd01159384f54b3bf56a.mp4,0,REAL,358.75736991874874
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5b9a82467c13170c4b1fcf39068a43dc2a5c3f57ef126b0ca96e4aa46420d00.mp4,0,REAL,656.8945080507547
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d54c9074ab6b9b36c437d3b73e7cfec7b166692face86b615423fbe5f3c3f47e.mp4,0,REAL,362.6589570194483
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4e8983e9dc1be67d1ba600c3378a7bf882c0bb6fa35d3c481b30dc2c374c0da.mp4,0,REAL,357.26863401941955
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4453e8eda6ebff44aaf76f704823d73c073660a7d1e72bfe82ce4424c08968c.mp4,1,FAKE,384.20367101207376
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d3bed4933d7e7dc7df9c83a7f452f1a743d7c4a1f1640a969fc93b18b01cbf54.mp4,0,REAL,354.0622398722917
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d30e8bb77d7e387ce58a833ace857d3270b53877b016f0cd0278cb40896e36cc.mp4,0,REAL,354.25779107026756
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2e9bae405168351ef1203926b98d9dd2caeef3b3df669ee498395ed283791fc.mp4,0,REAL,343.2074130978435
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2b4f675346e76c4b5968323467e2bd0d7cd417975f393d745858c83877cc6b7.mp4,0,REAL,394.42817587405443
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d28c9df977c8c7fdf7623e30a2d0ab19555f3c4edad22ada99513061ca32117d.mp4,0,REAL,408.1466051284224
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d242c1cb5b6714b7ec494d0895365d3ec404b4c9bbacede7afb506b3634355ff.mp4,0,REAL,351.5148488804698
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d229358420fb30f106d7d54cd18836c59e9d6a0aef24ff8b166251e99aefa20d.mp4,1,FAKE,373.0674919206649
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2267dd4b5d0f2dbb011d0b597e78580afa4574c8220b1d9562b850fd8cd1d13.mp4,0,REAL,349.55726005136967
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1f514e960010ed901b3071dd634cd02dfd2613e120bf75fc98e62973d4f5b24.mp4,0,REAL,354.62946188636124
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1ec5a8a1249aa01496a3d82c6591edfef806396a22db455326e7aa4a5ca84ba.mp4,0,REAL,341.9919169973582
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1bb9c6e2c086c72b05d7512179ea2f0b9135ef4c9a649ecc9393bc3d079794c.mp4,1,FAKE,369.4715271703899
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d15d1757432e89ccab7fff7c32f71daafee76f4eb8990ab6c8f3a95e09fd1996.mp4,0,REAL,341.9480579905212
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d12ce6a4a2a2defcb34ff71e3de968bc115a0c47c57eb5b60ff1d4f20a818074.mp4,0,REAL,394.92577710188925
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d123da7fddf018e4f64cea29d6134229e0638ca7843e64dbce4a353ef797ee64.mp4,0,REAL,338.51497108116746
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d102c7bb7e70db26271afa69eaa3e861c4ec71d40353dc3d456a0f31d7f724ec.mp4,0,REAL,336.59582305699587
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d0dfcc350e24b6e488039a78837a11525bcc087a177a3c9d81bb15171ffdb317.mp4,1,FAKE,387.2538050636649
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d077e15ccbee55ce9d2672b18e8bec1ca9b15d2d8e51a9c9614f14adbf005021.mp4,0,REAL,343.97385618649423
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d00e21bcca9f1c1a42190a082d38893cdc673736e2cade655cc930c9343c6746.mp4,0,REAL,340.8074718900025
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf9d828f5849a8fac5b26de549e7f5282379b69f0b7fb03b3d0c083eea3dd23e.mp4,0,REAL,394.71680601127446
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf5a2bf014dccef2388d4cbdce0391a16fcee9c79a350f863d49bbc7deae7d97.mp4,0,REAL,342.90370089001954
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf53452a3a689fad717f0e3fc29086dd6e5c8a158ca80f1cea6fcd52e1ce9587.mp4,0,REAL,346.0047352127731
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf20eef3c15804f3a88afac7b227943757c017dbd14fe5d9c6b25312f74395bb.mp4,0,REAL,339.43542488850653
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cefc61cce68ae17e578be22e12490b3609cc34435d62f08ff5b7c1d3e99a8e62.mp4,0,REAL,351.9840899389237
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ce98235ab8f6d5ebd81859651a37189a2f6a9c8c8ea43092b9dfd62f9638b795.mp4,0,REAL,398.220021976158
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ce918d15f286b74225b03d5ae329bac0c023492b87e96ce5f9bb5aed420b3ac8.mp4,0,REAL,347.71746303886175
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ce2fd88a9d8cd32afa21657ac26a106d8c5999f7f2a042dd487124892aaaecb0.mp4,0,REAL,439.448582008481
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cde323280db4fe366a95078e57201af3cad4e85e66aa2920eeb4e2d09e0b6fc4.mp4,0,REAL,346.701747039333
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cdc3c928569d745575f78f9417f6773f5bf53e8211659fef5109e22fed2df63d.mp4,0,REAL,337.86654006689787
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cd6c3ca22cbd09431dbb9c8064e810fe0d055eddc2aa8501806f8675b6c5c91f.mp4,0,REAL,358.7622600607574
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cd5f9894825d4b2cc7cf81ff64bc3d3c69833c21ee3e1a77dcedc3c9bcd00f93.mp4,1,FAKE,390.955921029672
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ccfd553d1d983d2f0be7b46adb433188b7cfa613492e9d8d547fc7dca5ccbb8b.mp4,1,FAKE,364.9441369343549
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cc7086a0660e8b211da215f61835435e17249621de199e0285abf981d922482a.mp4,0,REAL,331.773622892797
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cbf1e03d95f3367f6467f1f3930af0450bde58207029eb76386cb38b8e044447.mp4,0,REAL,341.19942295365036
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cbd59d456ca8d12e44fb739b06463ea96d9f736a804d3ec33f9d0f8436065cd6.mp4,0,REAL,343.4805830474943
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/caca97733d8f4588ca7e06fda79517b82a248d8c27cb4704e6fa24458c06b270.mp4,1,FAKE,463.97057897411287
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca9af865a7ea2df2dc6db76e29b3eda5610cc6a9121e0cd165111b46a4a406c8.mp4,0,REAL,348.1468530371785
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca9a995793688876c2e7b772cb0a74fb9bb26836659194b5774f01704aaf2fa0.mp4,1,FAKE,422.70331899635494
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca927bc10ce5ffcfd73726492c3478a684dd4378c737bdb12785b87edf7e9cba.mp4,1,FAKE,361.2622208893299
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca49f6d1b5492602c66fac1a9c2767121f3d08928d46d224fae857c24a33ba0b.mp4,1,FAKE,428.0226118862629
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca314d39001dd09da5661179088653cc797f6db74154e7d21eb02c11cebd9518.mp4,0,REAL,398.9700151141733
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca151ce5a5778e6493ca475155bdeb2389c86be28e90e11fc66e669359e6862c.mp4,0,REAL,347.1083799377084
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c9b70603cf9a295fe0b79d4a280b298e1cd28b8462368ba78670f0c402210e87.mp4,0,REAL,336.47866314277053
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c93745e2f3ea616b401fc772437e3edd0dbe2b7f3c4242a3527745e79fc4febc.mp4,0,REAL,342.141737928614
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c906b5ae36cdb255a8d07506d7d89e2b5039e641346a28632e238b366d641cc3.mp4,0,REAL,377.896344056353
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c8543e96915afc10f11b1dc7288ef14839bd4b71bec5f3189a474180e4bb0efc.mp4,0,REAL,349.26215815357864
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c7dfb7b7cc42da12d1366a919c011b2fea360971bb8176664d29a465c7ec7679.mp4,0,REAL,351.0396669153124
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c7d7f968f87b36bd6be05986ada1cc27d7062ba5c32abb05f54142648aa6fe21.mp4,0,REAL,337.3063469771296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6ded60877c321fe8ba2ecfa4f6be6f74bdcb20275f952fa0f9078c38d28aa4c.mp4,0,REAL,338.6047431267798
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6d20079254cec072a3c1e4846da2cc59e7dba1cdf4ce9e9f85d7e20dc36142e.mp4,0,REAL,347.14561980217695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6bc9b44617aafc0523bbf33195245e3adf9af2890f954fae459599de7e51c7b.mp4,0,REAL,342.52330008894205
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c678822a1eeec037ed68202138fd92ac24e4ada57cd372487b9312f6bf862fc8.mp4,0,REAL,339.42330605350435
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c60a153f05fde1fe9f59d63ffba30a8b1057421ddd23de6674524b1256448be0.mp4,1,FAKE,370.78863312490284
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c5fdbe1303cd0226ccd44935529c1ef1347e641b52dc755509e5d3e53e30a2a8.mp4,0,REAL,339.79647792875767
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c5c8ed8bacda166cfd528d927674759f413f2d0c7f0b7e3ea9820bf0e23a9e4f.mp4,1,FAKE,429.7201589215547
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c5be8e9a2177a2c78a7eb7917c433452be00781eff58bd8e608820c3d132af40.mp4,0,REAL,355.38251604884863
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c4a2ebcaab7cbe3443251b1f4630e94d11cbb9c231c1fcff5863b662612d05d8.mp4,0,REAL,343.8480750191957
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c47cfb3c2c19db4a914490d19f0b50587fea33aa45f90b5f7eb4ffb3d0fe4a0f.mp4,0,REAL,447.2602750174701
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c43a4108d295cdec0c1789804312d5a4f65bb6d5fea14404401958b945e3054a.mp4,0,REAL,368.9489651005715
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2fe4c26783b664eed33be3e287c6d92654922cd99b3b2dca508a0f497c87719.mp4,1,FAKE,391.0329109057784
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2f5965fa1e1e528170f9bd27f58ff8719204aadbcf607776174c27b72e316c4.mp4,0,REAL,354.67228200286627
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2c7463fc85975ac30a6e844e81c4a5c02ed3f23cedd9c0bbd44af651aa385c9.mp4,1,FAKE,367.4305980093777
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2bfdcb663ff5d6b8937bf5420dbf159547be8f36c531100fbde9d99ea5bcc5b.mp4,0,REAL,366.0891109611839
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c26ed88996cb59f6e703a49c018fb182b8ac5ce1dcd97038a9efc82ac7c530d1.mp4,0,REAL,340.8524519763887
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c236ce42443da43897db9e2082f2240f6fa80c72bc00549bb3060f5b8cbce69c.mp4,0,REAL,336.9506159797311
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2348b3b8276935ae183eab2b38ac4eb87e2260788bc57ab3d4ceaa10506541b.mp4,1,FAKE,371.96467793546617
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c19385a16b67d85c2e69ae025f98a78023b8bb0c6db2a0c8325eae297d13d509.mp4,1,FAKE,374.17277693748474
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c15ace85df82c01d1ac78eba1b883aa425a0936b0651588db8231f5fd991f0f6.mp4,0,REAL,403.66065595299006
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c11df17a779745f20978a008590052007cdc2e1bb3175683072aa06f998c6dd2.mp4,0,REAL,339.4935370888561
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bfa47399b5e04e1e2346f5afd5a66570e2bc4fa3036b777d9f0f6861cc967cac.mp4,1,FAKE,375.4172830376774
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bf90d271c4e24ee666c1d74272c32ef2a8858a97e019100585fbdb65a6b93a1d.mp4,0,REAL,348.8133670762181
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bf765bd1d54810e580c5ee62086c974fca45fdbb8480e2c07b4d8ff6dccce6c1.mp4,0,REAL,344.0027560573071
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bf0c59c63123904776b536eda79f16a2069a6040af60dbf0be34673236a8c51f.mp4,1,FAKE,372.01142800040543
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/beca7060df36b1483965685df94aff8fd9802607647c37e513b9ade424775374.mp4,0,REAL,358.3870690781623
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/be73af6dffc1c9e3f702ab6e4d50e6b2749548c86047aa3adf4b62223b7b5b0e.mp4,1,FAKE,381.67314999736845
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/be3ff3481d8107ad8c6c2f0590c6aa1de46a1147a71aa467a4400038094e9038.mp4,0,REAL,408.7413379456848
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd8065f2685c700b2dca08deb6224424227a27d295723f520b87bc689b3ec342.mp4,1,FAKE,376.08706508763134
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd69270ccda9cd02ea6c79646bc16ae47fc315332c104cdedf6449fcf26f63f4.mp4,1,FAKE,363.04245912469923
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd2d080d76dd85a00a80e87e68e6d6c82316029d4d594d0f81ce4325b7dbddc0.mp4,0,REAL,361.9634648784995
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bd0defd5f9b933d663bccb5e6a2505878315bff0495a4ae2782055d6455908b7.mp4,0,REAL,342.46240998618305
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bcaf141d2c4fa83dbce65a383bd302fe0ab1908db737251a550782eda2046d78.mp4,0,REAL,341.08416293747723
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bba754ed8a36ea152861343021cac2a9958f8fb58f605c6fa6a310f34837cddb.mp4,0,REAL,410.8115469571203
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bb96e770ba2fec9aeb060d71361df3897cd5441ee44846f8d00738be2972c4ad.mp4,1,FAKE,367.76369786821306
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bb1d8e0d2e86cc595a2ac8beef885119183519d59cf11586e3b8a1d1f15919bc.mp4,1,FAKE,369.6111978497356
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ba06cb429b8868f121e7fd71b5da39d4de14b5602d6a65f4b31042a66e69caab.mp4,0,REAL,346.5415081009269
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b9d798cc28e84dbd6252f399f7851eaa6d75a59171f86c62cf86a6b8ac652a47.mp4,0,REAL,379.4947599526495
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b92ae7f71f9d6f070c305d438e0ba8617b0d923562e5c1ce161461dd0790dcfb.mp4,0,REAL,358.56310999952257
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b90186156a44c1e21e8beab7876703296b12800d34e4373c74c2248549f4de5e.mp4,0,REAL,336.42381406389177
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b8d9c614a938839ad643fc804c80a97676e36c66b8b03553f1ce5df89a7ecdec.mp4,0,REAL,345.147421117872
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b82761a4f267b55aced65933000dbdade1abb08118772763cc39fd0429153447.mp4,0,REAL,382.77481589466333
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b803ebc732047f3d31693acbb6943dc237965efaad444e7059e1352bfbca3c3f.mp4,0,REAL,341.13500313833356
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b7e7e9e25a8ca0b8f79b1665ec2b975105698741d97cfd0e886e9d69a60991ab.mp4,0,REAL,342.6553800236434
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b7d2708f67040b3c5e805ae762bdd2eb12adf27f449782069911733ab36f40a1.mp4,0,REAL,347.7454830426723
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b79840b07ab02a89525947b1a6a5dafc50465fe310b7c76f6dcf6cb3957355d8.mp4,1,FAKE,416.51696199551225
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b6ccd327a06ecc4170992e1fd79884cebf1a7a19a8962dd7439a73f79861156f.mp4,0,REAL,334.1758940368891
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b6c3968ae2d54584b8c09ee87c34e6c5bcc5b3dc51d059c0b02135ed721411da.mp4,1,FAKE,368.69851290248334
