path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/715_biggan_00143.png,1,0.9999622560342613,3.2634139934089035
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/102_biggan_00127.png,1,0.9967404979454629,3.025128011358902
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015205.JPEG,0,0.005989272733526561,3.5525650018826127
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046928.JPEG,0,0.00017339418384194284,4.277882020687684
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/526_biggan_00035.png,1,0.9999524257790177,3.002455981913954
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035946.JPEG,0,2.647792496209596e-05,4.864289017859846
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/263_biggan_00020.png,1,0.9996177572143491,3.210636001313105
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/562_biggan_00020.png,1,0.9999852199421243,2.976807998493314
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007492.JPEG,0,0.0028611710185336195,4.54857898876071
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032528.JPEG,0,0.0013735885695939506,4.423725011292845
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042267.JPEG,0,0.0016155034405235284,2.7251080027781427
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026446.JPEG,0,0.00019200966275833133,2.932565985247493
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027208.JPEG,0,0.00029154795158484756,4.358962993137538
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007676.JPEG,0,0.0004409579536473117,4.455554997548461
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044626.JPEG,0,7.505621333714471e-05,3.880317992297933
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/362_biggan_00143.png,1,0.9996108605688562,3.0794109916314483
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017969.JPEG,0,0.000882416127370826,3.6259920161683112
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011880.JPEG,0,0.0003951567075325141,4.893022996839136
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/653_biggan_00020.png,1,0.9999117128278828,2.6371230196673423
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/342_biggan_00039.png,1,0.9992827776797794,3.092473983997479
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/859_biggan_00143.png,1,0.9981166756090886,4.394721006974578
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048437.JPEG,0,6.4539635744726e-05,2.905795001424849
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/170_biggan_00074.png,1,0.9999913673864842,4.399159020977095
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001062.JPEG,0,8.730406759239529e-06,3.905204997863621
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016359.JPEG,0,0.0020146508959142033,2.99025300773792
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/068_biggan_00039.png,1,0.9992107093589047,4.144503007410094
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007939.JPEG,0,0.0001665527743198331,2.618697995785624
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036955.JPEG,0,0.0004966853369011777,2.957802003948018
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021558.JPEG,0,0.0003846847248495811,3.1442419858649373
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035168.JPEG,0,2.335538765452409e-05,4.042963002575561
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012847.JPEG,0,2.4070550961519975e-06,3.294572001323104
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023910.JPEG,0,9.904796737969903e-05,3.164219000609592
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015995.JPEG,0,0.01538084684956079,4.592280980432406
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/378_biggan_00074.png,1,0.9981622069505065,5.196370009798557
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046873.JPEG,0,0.006115946158573509,2.715770009672269
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/666_biggan_00039.png,1,0.9914309759246335,3.263874998083338
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/114_biggan_00035.png,1,0.9558782787512878,2.929270005552098
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/685_biggan_00020.png,1,0.9999738493212413,2.9261029849294573
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023589.JPEG,0,0.00033213391332681687,4.31993100210093
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016438.JPEG,0,0.0020184013644952135,3.0391549807973206
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009472.JPEG,0,3.5730545875207156e-05,3.618818998802453
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/686_biggan_00127.png,1,0.9999587801392412,3.504494990920648
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014933.JPEG,0,3.096811638775499e-05,3.3408589952159677
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/841_biggan_00035.png,1,0.9992151210369241,3.993329999502748
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022019.JPEG,0,0.0016564606642852585,3.059482987737283
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048888.JPEG,0,0.0006125567676306076,3.493002994218841
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045874.JPEG,0,0.0184336183446347,4.285415983758867
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000382.JPEG,0,1.5202231088204059e-06,3.098685992881656
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/580_biggan_00039.png,1,0.9999560106696908,3.006794024258852
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/260_biggan_00143.png,1,0.9999925347962504,3.143960988381877
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023395.JPEG,0,3.432961962864265e-05,4.644506989279762
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/277_biggan_00143.png,1,0.9996422291245566,2.616945013869554
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/934_biggan_00127.png,1,0.998921850900028,4.587482020724565
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020431.JPEG,0,4.500827727258081e-06,2.972760994452983
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/495_biggan_00020.png,1,0.9999924299493878,5.110389989567921
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032169.JPEG,0,0.0012459324414976442,2.598581020720303
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/718_biggan_00143.png,1,0.9999152915497707,4.536464984994382
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/999_biggan_00074.png,1,0.9999718103375053,3.478566010016948
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/748_biggan_00127.png,1,0.9999973844073392,2.953504998004064
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/794_biggan_00020.png,1,0.9994135349580636,2.7864720032084733
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/452_biggan_00074.png,1,0.9995117120409921,3.0664360092487186
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007803.JPEG,0,4.938041099379742e-05,5.015511997044087
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/346_biggan_00039.png,1,0.9999605393652403,5.045849015004933
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024487.JPEG,0,0.00039516217743079646,3.371397004229948
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/559_biggan_00074.png,1,0.9973618943417063,3.0580699967686087
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004409.JPEG,1,0.9774191016396384,3.404657996725291
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/848_biggan_00039.png,1,0.987757964055376,3.46760600223206
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005577.JPEG,0,3.5025603123307932e-06,2.7251880092080683
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/351_biggan_00127.png,1,0.9986438908365385,3.149491996737197
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/146_biggan_00035.png,1,0.9996085671326104,2.9861360089853406
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018263.JPEG,0,2.116809234730898e-06,4.0196790068876
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/737_biggan_00143.png,1,0.9999795261864235,2.581639011623338
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/046_biggan_00035.png,1,0.999648435859356,3.7880460149608552
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/100_biggan_00020.png,1,0.9773073712841429,2.9036320047453046
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00035.png,1,0.9993068781635905,4.926365014398471
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/197_biggan_00020.png,1,0.9999995898301411,4.179177980404347
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/651_biggan_00143.png,1,0.9995045652126957,3.0129360093269497
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/706_biggan_00035.png,1,0.9999758212593397,3.3902810246218
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031409.JPEG,0,0.0019462467605990802,4.891460004728288
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033253.JPEG,0,0.0008547172008565656,3.4811619843821973
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002155.JPEG,0,1.541272513559607e-05,2.9715880227740854
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/984_biggan_00035.png,1,0.9991882915821657,2.9205739847384398
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006940.JPEG,0,2.0077967293845934e-05,5.202882020967081
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002939.JPEG,0,9.60359312149193e-05,3.1638380023650825
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/574_biggan_00074.png,1,0.9999676660942842,3.9745749963913113
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020246.JPEG,0,4.178596069379902e-05,2.9922369867563248
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049784.JPEG,0,0.0008095351940873086,5.09336800314486
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/654_biggan_00143.png,1,0.9998616392422154,2.6573009963613003
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012326.JPEG,0,0.00018113152855452186,2.954878000309691
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040234.JPEG,0,9.355740608747533e-05,4.072829004144296
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/833_biggan_00035.png,1,0.999904137153023,3.146775998175144
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043118.JPEG,0,4.7625378326404695e-05,4.292919998988509
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/057_biggan_00039.png,1,0.9988297854871246,2.554718987084925
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033825.JPEG,0,0.0009796396657554647,3.5739459854085
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037607.JPEG,0,5.758113502857895e-05,2.8616930067073554
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/540_biggan_00020.png,1,0.9580668812539188,4.100450983969495
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/564_biggan_00143.png,1,0.9994913439279945,2.72537799901329
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/925_biggan_00127.png,1,0.9952576500213787,3.53115500183776
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030528.JPEG,0,0.00013144452759918449,2.082446007989347
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048392.JPEG,0,1.9800268934237335e-06,2.1212480205576867
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016612.JPEG,0,0.020887311624789445,2.969434979604557
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/495_biggan_00035.png,1,0.9994876175807857,3.0604849744122475
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026878.JPEG,0,0.0008141805336599217,4.086464992724359
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013393.JPEG,0,2.439813122528185e-05,4.607868992025033
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046320.JPEG,0,7.390853638089712e-06,2.5313149963039905
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026210.JPEG,0,0.011343690099854855,3.3678899926599115
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/054_biggan_00035.png,1,0.9990315326463405,2.8354040114209056
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046152.JPEG,0,0.0014471589075174584,2.8589179855771363
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/839_biggan_00074.png,1,0.9998756210375587,2.79564899392426
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009973.JPEG,0,0.0034231523789323816,2.786382014164701
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/591_biggan_00143.png,1,0.9995176612150211,4.302207991713658
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036382.JPEG,0,0.0018699342446448382,2.339917002245784
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032786.JPEG,0,8.281646227938227e-05,2.063420019112528
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/736_biggan_00035.png,1,0.9982755652678451,2.0156610116828237
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/299_biggan_00074.png,1,0.9998972577191837,1.959685003384948
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/748_biggan_00039.png,1,0.9992026520000455,3.148329007672146
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/424_biggan_00074.png,1,0.9999605120730712,2.321623003808781
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/036_biggan_00143.png,1,0.9994649181883225,2.129773987689987
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/908_biggan_00143.png,1,0.9999797071002452,1.9781400042120367
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/554_biggan_00020.png,1,0.8747701391932116,1.9827380019705745
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/228_biggan_00127.png,1,0.9938668490676836,1.957191008841619
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/416_biggan_00127.png,1,0.9998940292410632,2.4437109823338687
