path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3105.png,1,1,0.9381240142763573,FAKE,1005.8265570551157,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007607.JPEG,0,0,0.048857778622174906,REAL,372.8142771869898,324,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2549.png,1,0,0.08632347658627028,REAL,954.6183217316866,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2794.png,1,1,0.984810951192016,FAKE,1019.340118393302,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1144.png,1,1,0.9334308110294983,FAKE,1024.4193207472563,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3586.png,1,0,0.0010817152527255937,REAL,948.0164032429457,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_187.png,1,0,0.10521053670308635,REAL,948.1455497443676,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2166.png,1,0,0.07317736544062571,FAKE,1017.2791853547096,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042625.JPEG,0,0,0.01098694263059318,REAL,337.18755654990673,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2963.png,1,0,0.07214957643621918,FAKE,1023.2975482940674,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2615.png,1,0,0.07420581487393411,FAKE,1014.3429040908813,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_313.png,1,0,0.39829490105972254,REAL,949.3195340037346,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2892.png,1,0,0.07891240215276564,FAKE,1017.8708638995886,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018115.JPEG,0,0,0.13296424019782924,REAL,394.42047849297523,449,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045867.JPEG,0,0,0.015424552081841137,REAL,384.67325642704964,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_592.png,1,0,0.07423140322960413,FAKE,1023.1037698686123,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_477.png,1,0,0.3702253925955866,REAL,950.8356340229511,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1742.png,1,1,0.9845754479181588,FAKE,1015.9289166331291,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3470.png,1,0,0.07263673848083786,FAKE,1007.6366625726223,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_560.png,1,0,0.1968262036430985,REAL,943.7726009637117,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4388.png,1,1,0.9999623635528191,FAKE,1010.1061668246984,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3595.png,1,0,0.28140560742914383,REAL,938.4910222142935,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_682.png,1,0,0.06430567781925596,FAKE,1008.8440515100956,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4150.png,1,0,0.07814515692699907,FAKE,1006.5530557185411,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4274.png,1,1,0.985496420308618,FAKE,1006.1978623270988,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_236.png,1,1,0.9981613347123114,FAKE,1007.783479988575,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4253.png,1,1,0.9441768588653856,FAKE,1005.1658656448126,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1097.png,1,1,0.9961155234512341,FAKE,1005.8546029031277,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028331.JPEG,0,1,,ERROR,0.0,0,0
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3054.png,1,0,0.08269734267503885,REAL,941.1093033850193,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2134.png,1,0,0.07182646698588811,FAKE,1008.8925287127495,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1887.png,1,1,0.983342959990771,FAKE,1005.022207275033,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1158.png,1,1,0.9899864293768268,FAKE,1007.50064663589,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044121.JPEG,0,0,0.03904829272622638,REAL,336.1498285084963,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1721.png,1,0,0.07170255485105688,FAKE,1005.6327041238546,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000084.JPEG,0,0,0.021615332762647654,REAL,327.525956556201,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030200.JPEG,0,0,0.07696083569602613,REAL,383.7871178984642,454,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4381.png,1,0,0.32423539898095244,REAL,943.1743156164885,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2898.png,1,1,0.9643214491222695,FAKE,1003.8206614553928,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_925.png,1,0,0.017986209962091555,REAL,942.1564731746912,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2916.png,1,0,0.07617176020416294,FAKE,1006.5206084400415,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014772.JPEG,0,0,0.036220055864974746,REAL,384.8044089972973,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2133.png,1,1,0.994269753485008,FAKE,1005.6172646582127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_572.png,1,1,0.9793540692607815,FAKE,1007.4060317128897,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2496.png,1,0,0.007232763803479049,REAL,938.1882008165121,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2506.png,1,1,0.9489172630429474,FAKE,1004.1064061224461,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3637.png,1,0,0.3482649321911681,REAL,938.5744128376245,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4087.png,1,0,0.08035746882220708,REAL,944.0804906189442,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_423.png,1,0,0.3183941825912738,REAL,938.8482458889484,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4366.png,1,1,0.9814534354878828,FAKE,1003.7085171788931,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3205.png,1,0,0.29098086621490676,REAL,939.5513907074928,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022760.JPEG,0,0,0.016152834822140957,REAL,332.73324370384216,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_302.png,1,1,0.9999593054220953,FAKE,1005.5568236857653,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_729.png,1,1,0.9715639669551474,FAKE,1005.8155041188002,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_837.png,1,0,0.07226173276119274,FAKE,1004.2781922966242,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009616.JPEG,0,0,0.004070137715896127,REAL,334.4932310283184,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041843.JPEG,0,0,0.042087727915618836,REAL,332.2927560657263,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00038162.JPEG,0,0,0.02333076880848049,REAL,332.6395805925131,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035514.JPEG,0,0,0.010818448652863185,REAL,369.54253911972046,328,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_271.png,1,0,0.3867633332842489,REAL,938.4322483092546,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_543.png,1,1,0.9343951625409306,FAKE,1010.2702919393778,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033766.JPEG,0,0,0.005911068856243796,REAL,327.3736257106066,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4393.png,1,1,0.9799765587105447,FAKE,1008.8528767228127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1521.png,1,1,0.9990746151133504,FAKE,1005.4168663918972,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040005.JPEG,0,0,0.013636835281429876,REAL,280.3817577660084,154,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012790.JPEG,0,0,0.007460643463940165,REAL,331.4249739050865,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2187.png,1,1,0.9390248191350352,FAKE,1009.0058725327253,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2091.png,1,0,0.07659168354410491,FAKE,1008.392320945859,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3360.png,1,0,0.36779988444836526,REAL,937.6145042479038,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009552.JPEG,0,0,0.007011795381497108,REAL,331.20421320199966,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3542.png,1,1,0.9362850057480346,FAKE,1005.8986078947783,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_545.png,1,1,0.9970650482552862,FAKE,1005.5945068597794,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2863.png,1,1,0.9669140216112958,FAKE,1006.5567549318075,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011643.JPEG,0,0,0.007460643463940165,REAL,335.8115404844284,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2341.png,1,0,0.12252321251815919,REAL,939.3921718001366,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1375.png,1,0,0.07267432790935681,FAKE,1009.4575174152851,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033485.JPEG,0,0,0.014503579691381979,REAL,337.65459060668945,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041770.JPEG,0,0,0.04742587317756679,REAL,392.8889948874712,352,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041200.JPEG,0,0,0.003222484324002434,REAL,405.30784614384174,364,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1365.png,1,0,0.07985034054269133,FAKE,1007.0257633924484,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3233.png,1,0,0.010652510839726162,REAL,944.2788194864988,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4050.png,1,0,0.09138210306717136,REAL,940.9538991749287,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017064.JPEG,0,0,0.00028240807799315707,REAL,301.36546306312084,238,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043383.JPEG,0,0,0.0018969200744787132,REAL,486.1604329198599,638,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1182.png,1,1,0.9899864293768268,FAKE,1007.8737139701843,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_409.png,1,1,0.9828232909876817,FAKE,1009.794669225812,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016395.JPEG,0,0,0.07697408127681644,FAKE,399.65421333909035,292,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2251.png,1,1,0.9998726889583779,FAKE,1006.2182173132896,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012626.JPEG,0,0,0.026759283185443145,REAL,334.39034409821033,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2545.png,1,1,0.9908743626108194,FAKE,1008.2781780511141,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037920.JPEG,0,0,0.0013045066466158166,REAL,335.682338103652,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2932.png,1,1,0.9407897492587141,FAKE,1007.7380333095789,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3116.png,1,1,0.9465966702001757,FAKE,1006.5575297921896,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1141.png,1,1,0.9284088005554476,FAKE,1005.3472891449928,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036677.JPEG,0,0,0.12765262532179067,REAL,301.76498740911484,256,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_917.png,1,0,0.34666235224565206,REAL,938.425911590457,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4336.png,1,0,0.06781667798051856,FAKE,1004.3983608484268,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4485.png,1,0,0.07098777193200516,FAKE,1012.7444192767143,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1354.png,1,1,0.999851161517427,FAKE,1005.9061087667942,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_92.png,1,0,0.07425696692199972,FAKE,1005.4755192250013,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039319.JPEG,0,0,0.037892426629607394,REAL,394.7188276797533,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_609.png,1,0,0.2068940488158881,REAL,937.9737917333841,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012755.JPEG,0,0,0.07001262684793862,FAKE,399.165078997612,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006765.JPEG,0,0,0.0015731121653489969,REAL,389.32876102626324,373,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013723.JPEG,0,0,0.001477942980215951,REAL,332.5668778270483,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2927.png,1,1,0.9591542840900507,FAKE,1008.8404063135386,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3162.png,1,1,0.9719924793940118,FAKE,1004.7086644917727,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3639.png,1,0,0.07144298437990969,FAKE,1008.7323132902384,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2137.png,1,0,0.36258207710003215,REAL,939.4794907420874,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029180.JPEG,0,0,0.025565213923269593,REAL,336.6398438811302,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009803.JPEG,0,0,0.037326887344129464,REAL,285.0907426327467,158,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1489.png,1,1,0.9621075733703927,FAKE,1005.97158446908,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_506.png,1,0,0.13117322376181567,REAL,942.0989193022251,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3016.png,1,0,0.1480471980316895,REAL,943.0663082748652,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012175.JPEG,0,0,0.020645930739218447,REAL,387.10577972233295,448,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019797.JPEG,0,0,0.008315778477474129,REAL,327.5578133761883,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_179.png,1,1,0.9748211582993981,FAKE,1008.2742944359779,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1786.png,1,0,0.07526051959016392,FAKE,1006.6800080239773,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048224.JPEG,0,0,0.05419872982318558,REAL,326.98591239750385,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1007.png,1,1,0.9865717452580314,FAKE,1008.9936126023531,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001377.JPEG,0,0,0.005554924703691103,REAL,299.6762581169605,198,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4173.png,1,0,0.1968262036430985,REAL,939.1453713178635,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_782.png,1,1,0.9857180660748888,FAKE,1007.9080127179623,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023147.JPEG,0,0,0.05261895334771377,REAL,395.1480370014906,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005853.JPEG,0,0,0.05582314113461443,REAL,381.4569227397442,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040363.JPEG,0,0,0.0022170130229473865,REAL,330.77666349709034,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1177.png,1,1,0.9748211582993981,FAKE,1011.8126403540373,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_411.png,1,0,0.07392517181265203,FAKE,1006.2205269932747,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3505.png,1,0,0.07455159769079114,FAKE,1004.0394030511379,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_532.png,1,1,0.9658995742876885,FAKE,1004.5886002480984,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2199.png,1,1,0.9799765587105447,FAKE,1007.9014468938112,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2822.png,1,1,0.9893474891602738,FAKE,1008.8605377823114,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4264.png,1,0,0.0751053224815165,FAKE,1009.3817040324211,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041181.JPEG,0,0,0.01590639171181471,REAL,331.75199665129185,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_624.png,1,0,0.07318997914276838,FAKE,1003.7311315536499,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1207.png,1,0,0.07737150246031568,FAKE,1010.4097183793783,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013391.JPEG,0,0,0.013428254741968517,REAL,338.17378245294094,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013615.JPEG,0,0,0.02635535284611975,REAL,403.0811879783869,454,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1516.png,1,1,0.941654159388319,FAKE,1008.1616025418043,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009850.JPEG,0,0,0.22815650216092537,REAL,383.2433745265007,346,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043897.JPEG,0,0,0.007937994101407319,REAL,381.0310699045658,364,2
