path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e5c645d6070354b2243b30f953e91ee3d1fe2ec9cd1c8ee5dfa32837db5d692d.mp4,0,0,0.10521053670308635,0.8947894632969136,0.7895789265938272,1427,2,688.987523317337,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e51917635045dcdb3ea0a7307448aa07d87c7b37711c8aca2fcccd91f82aa8b3.mp4,1,0,0.9337306850729069,0.0662693149270932,0.8674613701458137,1427,2,683.7957501411438,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e500acdf272d4675088de9f44d77d07b8c596f5e459fa6b8c367c262a72e2439.mp4,0,1,0.18622900288059732,0.8137709971194026,0.6275419942388053,1427,3,718.0459126830101,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e4bcfb23e8e810c45e713accc4f3e4454b9e397166ef97857ac773ee0a055d0c.mp4,0,1,0.19026518988673052,0.8097348101132695,0.6194696202265391,1427,3,722.4202454090118,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e4a3eb7c6c6665ae04286c90d742ccacf4c99ba08bbff20d34d6f498ae3493da.mp4,0,0,0.04146227271140963,0.9585377272885904,0.9170754545771808,1427,2,684.0464845299721,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e46ef7b34b76f7323f7dbff929053037aea31af45414af3fbb4d677841182404.mp4,1,0,0.9812765372178768,0.018723462782123258,0.9625530744357536,1427,2,694.4989636540413,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e3e18f0c5f89fb8d30ea87bb1eb7fb86a35c6a4051dbab67c40673896082572b.mp4,1,0,0.9675973829513362,0.032402617048663734,0.9351947659026725,1427,2,682.7705502510071,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e3cbe0611a9f12fa9df6a4af77ad92635c1437e282743724bfdeafaba0ceb9ca.mp4,0,1,0.15074189284399128,0.8492581071560088,0.6985162143120175,1427,3,716.9436439871788,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e332fedff040e6bb6748ca5f595bce2ba5b87f284fdc29b2232ce0e527a5caeb.mp4,1,0,0.9793088794480705,0.020691120551929475,0.9586177588961411,1427,2,682.0492371916771,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e31d6f3172865ac727115fe265adffe1bdd5f5fe74d691554af7257e38f515b7.mp4,0,1,0.16765951520546674,0.8323404847945334,0.6646809695890666,1427,3,716.786302626133,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2ec0c48aa59243c1c71555704d0c4513a91cdddf4ce34ea292ffab1a689e98f.mp4,1,0,0.9919439549884378,0.008056045011562277,0.9838879099768755,1427,2,684.7500875592232,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2acbafe7bdc81cdc235db86fb63baf3b785a2e98cc6a738ce2a2218d64c6b58.mp4,1,0,0.9191186061535208,0.08088139384647924,0.8382372123070416,1427,2,688.2960647344589,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e2915a8b452d6d7b138c26aaf27abfc8009e29a2afb5680e85ae60fa9bca2249.mp4,0,0,0.06371499425196533,0.9362850057480346,0.8725700114960693,1427,2,691.4482265710831,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e210eae6152f334f29ceaef90b700144b44e98dd56f80a5faece64379f160a74.mp4,0,1,0.18617264384743423,0.8138273561525659,0.6276547123051316,1427,3,720.2253490686417,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e1f7fd50289c6c8040e0de10b073da59c9ce98498149491a7382f7833be9f2b1.mp4,0,1,0.2128158627744403,0.7871841372255597,0.5743682744511194,1427,3,721.7319533228874,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e1c2f21ec0bb249c8707e8cec3b3a82e3d7a10186bbe4f4b79d3ab5b6bd2bdf6.mp4,0,1,0.19576985038982703,0.8042301496101729,0.6084602992203458,1427,3,720.4315587878227,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e184665a1afa1de9ce5d968aa2db8b73809bb24233a4fb53c150cddd3e7e8773.mp4,0,0,0.0675466911396291,0.9324533088603709,0.8649066177207418,1427,2,686.4155679941177,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e144ef7798bb88d925d4795688fe00d2aa76b785fb516f2e64f24964e5e26417.mp4,1,0,0.9925117502742865,0.007488249725713421,0.9850235005485731,1427,2,683.3885535597801,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e10221f60e27c929fb0efef021601f8905d437b7abaf0dbe6ad5fa356ec3cd9e.mp4,1,0,0.9874812670243043,0.012518732975695647,0.9749625340486087,1427,2,680.8471605181694,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e04c3f285d4a7ebfae2308d810abd3edda571de9c9875ac14431b8d878addb08.mp4,1,0,0.9907388143909384,0.009261185609061754,0.9814776287818766,1427,2,682.4517399072647,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e0466e1e08ac9fb0ed212ff51602cb0ff30b803c1a561f91e77b6488637e0785.mp4,0,1,0.16364909262000368,0.8363509073799963,0.6727018147599926,1427,3,713.9283642172813,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dfe92a27a7547dc863a0efea3781a2ba058a049cd1124ac2b7d97b64a897d737.mp4,1,0,0.9768634072032977,0.023136592796702396,0.9537268144065952,1427,2,686.3842606544495,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dfa3f4335b48ebb4a3ee09828bb333dfbc6991513cd6b8728f500407bbd38f74.mp4,0,0,0.0446808702726502,0.9553191297273498,0.9106382594546996,1427,2,684.717059135437,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df770c6eb7df3f47567171ea65bf2857e90308154ec01985c635e1d997c10205.mp4,1,0,0.9720935535280417,0.027906446471958307,0.9441871070560834,1427,2,684.0565502643585,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df5e074706655372db7d5283236cabb28e9833134061dcadc5dbcc12704c95ff.mp4,1,0,0.9825192119996123,0.017480788000387645,0.9650384239992247,1427,2,682.4138984084129,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df3885a21d5595dc212850dc28a88df26f79d2ee4273fff6c533d8cf5cc9d945.mp4,1,0,0.9896146462197942,0.010385353780205825,0.9792292924395885,1427,2,692.3515722155571,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/df263495104b4ac37eabfeb361fdac76a94f48293622ad16eb1e99a897614c7e.mp4,1,0,0.9926215427692033,0.0073784572307966055,0.9852430855384068,1427,2,680.7854399085045,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de7579546fd5597789fde7c0874fae2992321d83536b792430b33444be3b1c55.mp4,0,1,0.20983961410328933,0.7901603858967108,0.5803207717934215,1427,3,717.5014019012451,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de5355099a8aa343a1a59d1f2d88c076e6e1164f16f284dbe5bbcbe0d3b699c0.mp4,0,1,0.19600419090260296,0.803995809097397,0.607991618194794,1427,3,723.1222242116928,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de3148b65cbf3957c095079ac534b27285c95e2875bcebc2e997d6c0f9836106.mp4,1,0,0.9532086879693182,0.04679131203068186,0.9064173759386364,1427,2,697.1729323267937,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de0caa3122f86f537f19089d801460fa511de489faf3821228794f2f7486ff84.mp4,0,1,0.21905105456522572,0.7809489454347742,0.5618978908695484,1427,3,727.1261438727379,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ddd884df8f2b06c85df2445ef31edd4867f654647bb5ce38b5081e45b8794f95.mp4,1,0,0.9827729718142004,0.01722702818579958,0.9655459436284008,1427,2,693.9957067370415,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ddd06206eb36af67ee340641adc1ecd1001876cd35ba93517eb2711f396ce40d.mp4,0,1,0.20295427098920416,0.797045729010796,0.5940914580215918,1427,3,723.9035367965698,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dcca6b1efa9f55b75f0ce0e54ffda9a6a16e962b4af3ee2315d38af950f98adc.mp4,0,0,0.007695647178392188,0.9923043528216078,0.9846087056432156,1427,2,680.1770254969597,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc9f426260e0aec20733846813ff6a41f17cf585a9123021174ecea79cce84f5.mp4,1,0,0.9790128258568888,0.020987174143111322,0.9580256517137774,1427,2,689.2475709319115,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc8f7b2165660769ca9491d7e7d08116f8f341080140c91d00260128bec8cc2f.mp4,1,0,0.9830106770506951,0.01698932294930483,0.9660213541013902,1427,2,684.0188130736351,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc7de6abedcbc89304a9d1a3006165ac74b0e0c2200e71b72d6002307304aaef.mp4,1,0,0.9889928210538549,0.011007178946145163,0.9779856421077098,1427,2,684.3060255050659,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc2b4ec01a8f7eedfb1d898bbae67f77e5b96ef205f61e75ab8035ca694c2aca.mp4,0,1,0.1857221008868511,0.814277899113149,0.6285557982262979,1427,3,721.3772907853127,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dbfb90ae002da553640656a0fec9f45a97dcb1d38c466b4cec81c6ae54af5845.mp4,1,0,0.9847719431896159,0.015228056810384116,0.9695438863792318,1427,2,689.8552402853966,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/db1bac6cdfdebcec84668a01e9d9fe647432d0d3176968009a17b192c0907747.mp4,1,0,0.9673984969434808,0.03260150305651929,0.9347969938869615,1427,2,696.4879781007767,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/da37bbd99d6aee97ac40dae175a5e13f7c9ce090b934e990681c6eebfcb4b1db.mp4,1,0,0.9937725665830318,0.00622743341696809,0.9875451331660637,1427,2,689.52826410532,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/da3630222fb5120015aa623a6ae6f592ed128c1d3e6769793e02666045476557.mp4,0,1,0.22802553302646492,0.771974466973535,0.5439489339470701,1427,3,718.3853834867477,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d9e0375795362965303580e8e58c45a6287ee95630949296dce70237e1a3ce17.mp4,1,0,0.9013266913798682,0.09867330862013178,0.8026533827597364,1427,2,690.9929513931274,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d989ce83f5605ba5d2f1449b1d7daf6c3dd46fb30fbfd615c4b92d314d9f5424.mp4,0,0,0.05184546664977983,0.94815453335022,0.8963090667004402,1427,2,684.382937848568,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97e8655daa71c4588c84549f8d7671d4be318e64fb8ee2c3663d65960b381f3.mp4,0,1,0.17977736313750553,0.8202226368624944,0.6404452737249888,1427,3,717.9253026843071,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97ad2015606d3f7ec84c5b7dd8a160ce349ef55059c9909f9cb9d9be82c0750.mp4,1,0,0.9832757827602147,0.016724217239785334,0.9665515655204293,1427,2,685.7035309076309,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d922a46e32668259c701952a4d40e42f3b461ba7e0776fddf56e9ce22523f819.mp4,1,0,0.9768044693236815,0.023195530676318417,0.9536089386473631,1427,2,688.3908584713936,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d911cce992f8788344fbcd5a3a32c0fcb340d23664d5c54cd45370934852e79b.mp4,0,1,0.19853735711972728,0.8014626428802728,0.6029252857605455,1427,3,721.0505157709122,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d9082d7483f4ad74f4f32412d5293c58e83b26c6f0fbb31ee2b2a6caf62a0c2b.mp4,0,1,0.19723826040712547,0.8027617395928747,0.6055234791857492,1427,3,719.2301601171494,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8df7dc153184180f1303bcdeded6950ef18d38e28d5990df49617e8b5feab4a.mp4,0,1,0.21294050574365267,0.7870594942563474,0.5741189885126947,1427,3,716.5482342243195,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8cb8a272cdeede6afac1761249afd714f2155845746fd2c3f063c5d10ca0f6d.mp4,1,0,0.9835909502555561,0.01640904974444391,0.9671819005111122,1427,2,690.0641247630119,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8561d0c717a2f50c1d4da9c38febbfde12b2ddfe74f71609bb2eb80976b1af8.mp4,0,1,0.22763294353533328,0.7723670564646666,0.5447341129293334,1427,3,724.8072177171707,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d840a875ab1e6fd328b6c034b3352eb57663a16429a5c665b45bf185913fb71a.mp4,1,1,0.8991213772699436,0.10087862273005653,0.798242754539887,1427,3,720.4999029636383,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d7967c2586d7aa877629b76fa445769cbdee71402017d43b27ac9dab0d21669f.mp4,1,0,0.9903911558391914,0.0096088441608087,0.9807823116783827,1427,2,683.8003993034363,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d73cb5f37c92f5ecb4ebf155904b0f50821a5d3bc33153421b75481f0606411f.mp4,1,0,0.9931848621215688,0.006815137878431362,0.9863697242431374,1427,2,690.1330873370171,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d6fdd02c50fdd82aabaf700dbf8b528d02f4d32d24c817f23894ddd6445286d3.mp4,0,1,0.21275356125582745,0.7872464387441725,0.5744928774883451,1427,3,730.2076742053032,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d6ab1d108067ad41e5f507d18db82c1b0553e60d7836e975d9448a500742e849.mp4,1,0,0.9833002458727896,0.01669975412721028,0.9666004917455794,1427,2,685.3524446487427,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d69ae7d707c7e47b0c43d8b9c0a5a4f2d4bc462840b5dcfac8373f1bd67d9b4b.mp4,0,1,0.20127454620729665,0.7987254537927034,0.5974509075854068,1427,3,722.9494005441666,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d635ae1f1e447da530c2484385d45c5466050c21dc10c3ff6e75933b1c4f221d.mp4,1,0,0.9921261918329266,0.007873808167073263,0.9842523836658533,1427,2,690.7372176647186,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d60c54bd6f937f165a1864e1512ebf13420e0f96e0842de454528d046545b683.mp4,1,0,0.9468967477033476,0.05310325229665246,0.8937934954066952,1427,2,689.6686553955078,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5f6cfb0f94b3aa8bb5a4edddb28c6ddbf75370ccf7712b8ad24162ed898dc6f.mp4,0,1,0.18589104599580175,0.8141089540041982,0.6282179080083965,1427,3,718.4074148535728,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5c90b593636fa3c988e0293e7cb59821350296975bbbd01159384f54b3bf56a.mp4,1,0,0.9920385323013057,0.007961467698694257,0.9840770646026115,1427,2,689.5055174827576,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5b9a82467c13170c4b1fcf39068a43dc2a5c3f57ef126b0ca96e4aa46420d00.mp4,1,0,0.9853198836836974,0.014680116316302663,0.9706397673673948,1427,2,693.7705650925636,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d54c9074ab6b9b36c437d3b73e7cfec7b166692face86b615423fbe5f3c3f47e.mp4,0,0,0.06465348835622392,0.9353465116437761,0.8706930232875523,1427,2,684.5763698220253,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4e8983e9dc1be67d1ba600c3378a7bf882c0bb6fa35d3c481b30dc2c374c0da.mp4,1,0,0.9349403566830038,0.06505964331699625,0.8698807133660076,1427,2,691.0908743739128,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4453e8eda6ebff44aaf76f704823d73c073660a7d1e72bfe82ce4424c08968c.mp4,0,1,0.16791932474237375,0.8320806752576262,0.6641613505152524,1427,3,719.358317553997,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d3bed4933d7e7dc7df9c83a7f452f1a743d7c4a1f1640a969fc93b18b01cbf54.mp4,1,0,0.9690352605979896,0.030964739402010423,0.9380705211959792,1427,2,686.0317513346672,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d30e8bb77d7e387ce58a833ace857d3270b53877b016f0cd0278cb40896e36cc.mp4,1,0,0.9894100338973043,0.010589966102695667,0.9788200677946086,1427,2,686.8313252925873,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2e9bae405168351ef1203926b98d9dd2caeef3b3df669ee498395ed283791fc.mp4,1,0,0.8995927744179528,0.10040722558204718,0.7991855488359056,1427,2,686.7079213261604,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2b4f675346e76c4b5968323467e2bd0d7cd417975f393d745858c83877cc6b7.mp4,1,0,0.9910838645198573,0.008916135480142771,0.9821677290397145,1427,2,698.1572583317757,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d28c9df977c8c7fdf7623e30a2d0ab19555f3c4edad22ada99513061ca32117d.mp4,0,0,0.039638839100970026,0.96036116089903,0.92072232179806,1427,2,690.851129591465,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d242c1cb5b6714b7ec494d0895365d3ec404b4c9bbacede7afb506b3634355ff.mp4,1,0,0.9346227925593894,0.06537720744061051,0.8692455851187789,1427,2,686.5265592932701,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d229358420fb30f106d7d54cd18836c59e9d6a0aef24ff8b166251e99aefa20d.mp4,0,1,0.19384418180971372,0.8061558181902863,0.6123116363805725,1427,3,720.9077551960945,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2267dd4b5d0f2dbb011d0b597e78580afa4574c8220b1d9562b850fd8cd1d13.mp4,0,1,0.18872241857143798,0.811277581428562,0.622555162857124,1427,3,716.9658318161964,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1f514e960010ed901b3071dd634cd02dfd2613e120bf75fc98e62973d4f5b24.mp4,0,1,0.18798309842474947,0.8120169015752505,0.624033803150501,1427,3,731.0406565666199,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1ec5a8a1249aa01496a3d82c6591edfef806396a22db455326e7aa4a5ca84ba.mp4,1,0,0.9871976020632774,0.012802397936722514,0.9743952041265549,1427,2,690.9396946430206,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1bb9c6e2c086c72b05d7512179ea2f0b9135ef4c9a649ecc9393bc3d079794c.mp4,1,1,0.9381240142763573,0.061875985723642724,0.8762480285527146,1427,3,726.4040559530258,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d15d1757432e89ccab7fff7c32f71daafee76f4eb8990ab6c8f3a95e09fd1996.mp4,0,0,0.02800752060598813,0.9719924793940118,0.9439849587880237,1427,2,690.1889517903328,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d12ce6a4a2a2defcb34ff71e3de968bc115a0c47c57eb5b60ff1d4f20a818074.mp4,0,0,0.03410042571231151,0.9658995742876885,0.9317991485753769,1427,2,687.9785880446434,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d123da7fddf018e4f64cea29d6134229e0638ca7843e64dbce4a353ef797ee64.mp4,1,0,0.9749849830751122,0.025015016924887938,0.9499699661502242,1427,2,690.7223984599113,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d102c7bb7e70db26271afa69eaa3e861c4ec71d40353dc3d456a0f31d7f724ec.mp4,1,0,0.9050988220625735,0.0949011779374266,0.8101976441251469,1427,2,701.1999115347862,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d0dfcc350e24b6e488039a78837a11525bcc087a177a3c9d81bb15171ffdb317.mp4,1,1,0.9124361604769414,0.08756383952305867,0.8248723209538827,1427,3,720.8310067653656,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d077e15ccbee55ce9d2672b18e8bec1ca9b15d2d8e51a9c9614f14adbf005021.mp4,1,0,0.9853682376484728,0.014631762351527232,0.9707364752969456,1427,2,696.9622820615768,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d00e21bcca9f1c1a42190a082d38893cdc673736e2cade655cc930c9343c6746.mp4,1,0,0.9895763412842449,0.010423658715755065,0.9791526825684899,1427,2,687.7401769161224,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf9d828f5849a8fac5b26de549e7f5282379b69f0b7fb03b3d0c083eea3dd23e.mp4,1,0,0.9475106821164222,0.05248931788357771,0.8950213642328445,1427,2,690.4878243803978,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf5a2bf014dccef2388d4cbdce0391a16fcee9c79a350f863d49bbc7deae7d97.mp4,1,0,0.9919825090269808,0.008017490973019311,0.9839650180539615,1427,2,685.8466491103172,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf53452a3a689fad717f0e3fc29086dd6e5c8a158ca80f1cea6fcd52e1ce9587.mp4,1,0,0.9945266725653021,0.005473327434698001,0.9890533451306042,1427,2,688.9616400003433,REAL
