path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4352.png,1,0,0.06882306487297928,FAKE,1007.4328929185867,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1915.png,1,1,0.9890130573694068,FAKE,1008.7551306933165,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044043.JPEG,0,0,0.20946968133032526,REAL,290.30999168753624,190,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_54.png,1,1,0.998654139598703,FAKE,1007.4241440743208,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_537.png,1,0,0.06834775243296877,FAKE,1009.7806919366121,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013723.JPEG,0,0,0.001477942980215951,REAL,332.5668778270483,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1508.png,1,1,0.9910145712474399,FAKE,1007.7106822282076,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_176.png,1,1,0.9923043528216078,FAKE,1011.0679194331169,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_758.png,1,1,0.9945307254013009,FAKE,1006.6099483519793,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2416.png,1,1,0.9998088956841223,FAKE,1009.6855722367764,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029205.JPEG,0,0,0.0037072528743862213,REAL,330.41274920105934,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2889.png,1,1,0.983342959990771,FAKE,1014.9521995335817,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_117.png,1,1,0.9968273171575148,FAKE,1006.6222902387381,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1337.png,1,1,0.9793540692607815,FAKE,1009.5875822007656,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029642.JPEG,0,0,0.184767510648,REAL,333.3819955587387,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3435.png,1,0,0.33670474557477065,REAL,941.6610021144152,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011955.JPEG,0,0,0.012431650853185818,REAL,328.95270362496376,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3344.png,1,1,0.9935117304033434,FAKE,1008.3208959549665,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1998.png,1,1,0.988841968751916,FAKE,1009.3641988933086,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019586.JPEG,0,0,0.0063883209097212856,REAL,515.8827695995569,754,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_508.png,1,1,0.9873750507184357,FAKE,1010.6004271656275,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006383.JPEG,0,0,0.010013570623173138,REAL,394.93388682603836,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2752.png,1,1,0.9934102283369194,FAKE,1010.4865357279778,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_672.png,1,1,0.9948603889024311,FAKE,1008.600264787674,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4313.png,1,1,0.9433475746920261,FAKE,1009.6595492213964,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1685.png,1,1,0.9951702782541956,FAKE,1014.9894300848246,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4275.png,1,1,0.9591542840900507,FAKE,1014.8548595607281,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1665.png,1,1,0.9908743626108194,FAKE,1015.9967709332705,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025615.JPEG,0,0,0.009859855303538789,REAL,391.1426980048418,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1222.png,1,1,0.9937100978631075,FAKE,1022.7575991302729,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044094.JPEG,0,0,0.0037654137846738736,REAL,335.29286459088326,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_952.png,1,1,0.9637799441350253,FAKE,1017.5703931599855,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2434.png,1,1,0.9702399060540357,FAKE,1014.3858846276999,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3620.png,1,0,0.09401017961657226,REAL,949.2190908640623,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036390.JPEG,0,0,0.4198744232239902,REAL,338.8877101242542,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011357.JPEG,0,0,0.001674399303710119,REAL,331.5968383103609,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_195.png,1,1,0.9998944531420457,FAKE,1018.4391792863607,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4280.png,1,1,0.9473810466522863,FAKE,1019.7172295302153,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3433.png,1,1,0.9597620573763841,FAKE,1015.4505725950003,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2393.png,1,1,0.9697854129326061,FAKE,1024.0883473306894,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000727.JPEG,0,0,0.02843603304485266,REAL,311.47185899317265,220,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3971.png,1,1,0.9884918509356967,FAKE,1019.4341689348221,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_559.png,1,1,0.999908298030948,FAKE,1011.8987802416086,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_779.png,1,1,0.9294404038127071,FAKE,1007.8790634870529,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1712.png,1,1,0.9715639669551474,FAKE,1006.0386434197426,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2430.png,1,1,0.9925393565360598,FAKE,1010.2051068097353,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1765.png,1,1,0.9891815513471369,FAKE,1009.3175787478685,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_243.png,1,1,0.9972423776326046,FAKE,1005.2100289613008,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4083.png,1,1,0.9473810466522863,FAKE,1007.0603657513857,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1054.png,1,1,0.9996485617367191,FAKE,1011.1660659313202,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2489.png,1,1,0.9907319866190857,FAKE,1007.4767153710127,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_269.png,1,1,0.9715639669551474,FAKE,1004.5465715229511,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2252.png,1,1,0.9861513897844354,FAKE,1006.6271461546421,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_393.png,1,1,0.9883127420043056,FAKE,1008.8233985006809,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2892.png,1,1,0.9755769099458929,FAKE,1010.1267956197262,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3215.png,1,0,0.07198787042112106,FAKE,1005.6326948106289,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022638.JPEG,0,0,0.04535258055430642,REAL,330.9201095253229,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1530.png,1,1,0.9744347860767304,FAKE,1007.5579956173897,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1517.png,1,1,0.9937100978631075,FAKE,1008.4394123405218,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026937.JPEG,0,0,0.10521053670308635,REAL,333.6505349725485,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039468.JPEG,0,0,0.31521369551319534,REAL,325.8979953825474,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_224.png,1,1,0.9934102283369194,FAKE,1007.9588443040848,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043841.JPEG,0,0,0.0015011822567369915,REAL,386.4789009094238,346,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1008.png,1,1,0.999620015485248,FAKE,1008.1903580576181,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023530.JPEG,0,1,0.9653811611608242,FAKE,397.3049037158489,292,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3222.png,1,1,0.98504291340685,FAKE,1010.9679531306028,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4028.png,1,1,0.9988304897349445,FAKE,1004.0293224155903,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4064.png,1,1,0.9626731126558706,FAKE,1005.3263045847416,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3335.png,1,0,0.07929177910653819,FAKE,1005.6259520351887,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1943.png,1,1,0.9988664309949126,FAKE,1012.2355315834284,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042603.JPEG,0,0,0.06008665017400762,REAL,353.51660661399364,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4256.png,1,1,0.9828232909876817,FAKE,1004.6830512583256,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4399.png,1,0,0.07665747221057129,FAKE,1007.6504945755005,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023522.JPEG,0,0,0.007577241267860811,REAL,331.8515308201313,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004920.JPEG,0,0,0.004007288945911384,REAL,332.0057764649391,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013529.JPEG,0,0,0.0004728544345203107,REAL,326.4187350869179,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4420.png,1,0,0.07502785078795485,FAKE,1010.371858254075,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2482.png,1,1,0.9934102283369194,FAKE,1009.5014367252588,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031854.JPEG,0,0,0.013020490113842825,REAL,300.9031508117914,198,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039498.JPEG,0,0,0.0008969393236719385,REAL,332.10274390876293,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3869.png,1,1,0.9994887420950092,FAKE,1006.8268924951553,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4341.png,1,1,0.9748211582993981,FAKE,1007.6483823359013,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013642.JPEG,0,0,0.003222484324002434,REAL,327.49314419925213,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1802.png,1,1,0.9852713861502774,FAKE,1005.9621147811413,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1658.png,1,0,0.07533824518078679,FAKE,1011.0793486237526,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1936.png,1,0,0.07642084161127807,FAKE,1010.7937417924404,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045702.JPEG,0,0,0.027585282226789985,REAL,272.7256491780281,112,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3422.png,1,1,0.9706877692486436,FAKE,1005.9566032141447,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021176.JPEG,0,0,0.0053849379617779605,REAL,331.30276016891,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2982.png,1,1,0.9825575152637948,FAKE,1008.6297243833542,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032448.JPEG,0,0,0.2598256379609837,REAL,391.78523048758507,415,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015408.JPEG,0,0,0.022629200033037256,REAL,391.7917534708977,352,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002618.JPEG,0,0,0.23370635691404026,REAL,326.8130999058485,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043170.JPEG,0,0,0.007345826574477061,REAL,384.47324372828007,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_602.png,1,1,0.9907319866190857,FAKE,1010.7051879167557,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3296.png,1,0,0.079468486898968,FAKE,1005.8572385460138,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043097.JPEG,0,0,0.3230951249592869,REAL,332.636097446084,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2287.png,1,1,0.998498817743263,FAKE,1008.8723804801702,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1009.png,1,1,0.9899864293768268,FAKE,1005.2771493792534,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3703.png,1,1,0.9873750507184357,FAKE,1009.02952067554,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024541.JPEG,0,0,0.009559399347091532,REAL,330.9159502387047,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_674.png,1,1,0.9962345862153261,FAKE,1007.5921714305878,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1759.png,1,1,0.9975656179914948,FAKE,1009.517839178443,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000292.JPEG,0,0,0.008315778477474129,REAL,328.32201942801476,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2756.png,1,1,0.9991959140643708,FAKE,1010.1000685244799,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4435.png,1,0,0.0770798497960356,FAKE,1003.9422046393156,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1994.png,1,1,0.9902915235185259,FAKE,1006.8750400096178,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2594.png,1,1,0.9997694932780068,FAKE,1005.1219426095486,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_613.png,1,1,0.9973683260251155,FAKE,1004.683269187808,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_881.png,1,1,0.9869795098861571,FAKE,1011.4706624299288,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042559.JPEG,0,0,0.10521053670308635,REAL,336.5780971944332,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040487.JPEG,0,0,0.048857778622174906,REAL,330.3331080824137,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021522.JPEG,0,0,0.03410042571231151,REAL,354.77006807923317,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3960.png,1,1,0.9546474194456936,FAKE,1004.7010146081448,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3365.png,1,1,0.9947798743064417,FAKE,1006.0622785240412,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_367.png,1,1,0.9935117304033434,FAKE,1003.0011180788279,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3513.png,1,1,0.9736446471538801,FAKE,1005.6841019541025,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045232.JPEG,0,0,0.05921025074128593,REAL,333.2126308232546,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2688.png,1,1,0.9898303422461273,FAKE,1005.085039883852,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_964.png,1,0,0.08057770142801075,FAKE,1012.955354526639,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4165.png,1,0,0.34864513533394575,REAL,941.093809902668,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3472.png,1,1,0.9830850867332734,FAKE,1003.3829230815172,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_772.png,1,1,0.9759464471055739,FAKE,1004.3264478445053,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_358.png,1,1,0.991422514586288,FAKE,1008.9585352689028,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_632.png,1,1,0.9865717452580314,FAKE,1012.0085906237364,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_272.png,1,1,0.9879462204837635,FAKE,1011.5416161715984,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1022.png,1,0,0.07287514002042347,FAKE,1005.2906274795532,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041818.JPEG,0,0,0.012241275291807161,REAL,338.5701812803745,266,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3124.png,1,1,0.9857180660748888,FAKE,1009.1589242219925,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1252.png,1,1,0.9973269939672114,FAKE,1007.2244964540005,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3119.png,1,1,0.9978172835546547,FAKE,1005.6463126093149,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044132.JPEG,0,0,0.06853749303199023,REAL,331.06276392936707,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2368.png,1,1,0.9999307781659553,FAKE,1005.8578066527843,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4443.png,1,0,0.07459009835322125,FAKE,1008.9569482952356,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008250.JPEG,0,0,0.048857778622174906,REAL,348.101956769824,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048907.JPEG,0,0,0.03904829272622638,REAL,391.9839132577181,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3315.png,1,0,0.07213712808309848,FAKE,1011.046439409256,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_826.png,1,1,0.9951702782541956,FAKE,1006.5600760281086,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2182.png,1,1,0.983596967483837,FAKE,1010.0290644913912,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018265.JPEG,0,0,0.008445626941126032,REAL,333.2865200936794,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034170.JPEG,0,0,0.00530189486940215,REAL,328.33361625671387,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048483.JPEG,0,0,0.01744248473620534,REAL,386.3593731075525,466,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031032.JPEG,0,0,0.009125637389180518,REAL,327.88422517478466,292,2
