y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.021287351793451054,REAL,325.092114508152,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043957.JPEG,0
0,0.08027504971705171,FAKE,456.9544047117233,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033444.JPEG,0
0,0.02595735719779685,REAL,325.8206658065319,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006532.JPEG,0
0,0.14033624949008322,REAL,329.1676603257656,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045169.JPEG,0
0,0.001410358496618023,REAL,325.18694177269936,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014124.JPEG,0
0,0.031143830534778462,REAL,326.58401504158974,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023243.JPEG,0
0,0.0030278350245683794,REAL,325.4091255366802,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011162.JPEG,0
0,0.015424552081841137,REAL,327.7266900986433,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048507.JPEG,0
0,0.002050743539917378,REAL,330.68799041211605,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014818.JPEG,0
0,0.035678550877730524,REAL,326.1174950748682,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036016.JPEG,0
0,0.0015011822567369915,REAL,380.5685918778181,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008214.JPEG,0
0,0.02297736991002561,REAL,326.3304326683283,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022255.JPEG,0
0,0.0037072528743862213,REAL,326.8932569772005,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031824.JPEG,0
0,0.006192990157855187,REAL,333.6326740682125,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033003.JPEG,0
0,0.012053779516236447,REAL,326.7659321427345,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038142.JPEG,0
0,0.19436781101874467,REAL,706.101194024086,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033735.JPEG,0
0,0.029312230751356316,REAL,326.519088819623,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007999.JPEG,0
1,0.9732407168145568,FAKE,575.8954118937254,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021826.JPEG,0
0,0.03904829272622638,REAL,328.2989487051964,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036128.JPEG,0
0,0.009412589587609823,REAL,381.66768476366997,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045652.JPEG,0
0,0.0035380860570885376,REAL,334.3232311308384,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039259.JPEG,0
0,0.05665242530797383,REAL,384.85983200371265,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022365.JPEG,0
0,0.08452156572112678,FAKE,362.4005876481533,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004283.JPEG,0
0,0.009559399347091532,REAL,280.27347661554813,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049471.JPEG,0
0,0.005554924703691103,REAL,330.01643419265747,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016155.JPEG,0
0,0.06278920859705135,REAL,393.72280053794384,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031303.JPEG,0
0,0.07055959618729296,REAL,326.870521530509,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001376.JPEG,0
0,0.03210070671700819,REAL,328.1389120966196,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017308.JPEG,0
0,0.005139611097568844,REAL,273.86761642992496,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030809.JPEG,0
0,0.09670579329612154,REAL,301.3654965907335,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027721.JPEG,0
0,0.009708476481474066,REAL,369.863148778677,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036188.JPEG,0
0,0.004905405705722035,REAL,325.56680403649807,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027220.JPEG,0
0,0.04146227271140963,REAL,326.05199702084064,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012564.JPEG,0
0,0.05184546664977983,REAL,331.4537312835455,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022548.JPEG,0
0,0.12252321251815919,REAL,280.93692287802696,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025451.JPEG,0
0,0.006097562192575309,REAL,323.7493634223938,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018886.JPEG,0
0,0.037326887344129464,REAL,328.7651166319847,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021831.JPEG,0
0,0.017986209962091555,REAL,325.78687369823456,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008715.JPEG,0
0,0.016152834822140957,REAL,298.4556257724762,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001217.JPEG,0
0,0.003945406806602023,REAL,723.8309569656849,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049220.JPEG,0
0,0.007460643463940165,REAL,330.5181208997965,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032282.JPEG,0
0,0.001754614410099487,REAL,391.3172800093889,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040080.JPEG,0
0,0.0035380860570885376,REAL,325.68479143083096,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013402.JPEG,0
0,0.05108273695705249,REAL,330.785371363163,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022250.JPEG,0
0,0.0026730060327886528,REAL,380.9351082891226,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001379.JPEG,0
0,0.02479816019558566,REAL,327.64880917966366,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036378.JPEG,0
0,0.16667540468797667,REAL,379.3738912791014,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018657.JPEG,0
0,0.017986209962091555,REAL,326.54964178800583,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034268.JPEG,0
0,0.03514484640079327,REAL,730.0474680960178,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022301.JPEG,0
0,0.006097562192575309,REAL,330.9548795223236,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034315.JPEG,0
0,0.02479816019558566,REAL,324.8723316937685,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039456.JPEG,0
0,0.002434382008505326,REAL,325.7735464721918,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045843.JPEG,0
0,0.037326887344129464,REAL,333.99010449647903,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043008.JPEG,0
0,0.3007455789412415,REAL,328.39239574968815,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040681.JPEG,0
0,0.020645930739218447,REAL,483.14241506159306,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034312.JPEG,0
0,0.0004173157606777201,REAL,328.3452745527029,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003293.JPEG,0
0,0.002434382008505326,REAL,327.31112837791443,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036074.JPEG,0
0,0.011331753531361453,REAL,325.52024722099304,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036447.JPEG,0
0,0.002889581017773627,REAL,332.0216592401266,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048284.JPEG,0
0,0.08151975597471893,REAL,385.01555286347866,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047418.JPEG,0
0,0.25907501606495825,REAL,380.10322861373425,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034422.JPEG,0
0,0.022629200033037256,REAL,329.4204641133547,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003157.JPEG,0
0,0.009412589587609823,REAL,378.76829504966736,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003653.JPEG,0
0,0.006589771663080563,REAL,333.3287015557289,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011670.JPEG,0
0,0.002590979364429334,REAL,325.93460008502007,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040168.JPEG,0
0,0.01665704000922906,REAL,727.7269717305899,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048452.JPEG,0
0,0.0028449096649795012,REAL,382.72113911807537,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033908.JPEG,0
0,0.036220055864974746,REAL,323.2017308473587,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014191.JPEG,0
0,0.09807932347046003,REAL,326.9967809319496,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018879.JPEG,0
0,0.027585282226789985,REAL,366.58116802573204,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041664.JPEG,0
0,0.018833129890434692,REAL,325.4939466714859,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023483.JPEG,0
0,0.04535258055430642,REAL,323.345685377717,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003970.JPEG,0
0,0.011508149064303403,REAL,324.7340600937605,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002594.JPEG,0
0,0.018833129890434692,REAL,373.388335108757,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032027.JPEG,0
0,0.011158031248084033,REAL,368.8921146094799,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039381.JPEG,0
0,0.007011795381497108,REAL,326.2215107679367,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027420.JPEG,0
0,0.020645930739218447,REAL,326.46346278488636,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017305.JPEG,0
0,0.0013458604012970923,REAL,326.04487612843513,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016561.JPEG,0
0,0.006692850924284856,REAL,329.19149845838547,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034448.JPEG,0
0,0.28895102790117533,REAL,292.41469129920006,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016151.JPEG,0
0,0.016152834822140957,REAL,327.3829836398363,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038686.JPEG,0
0,0.013848610215564576,REAL,385.4111097753048,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046875.JPEG,0
0,0.07129505260071715,FAKE,362.0986007153988,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041679.JPEG,0
0,0.017986209962091555,REAL,326.930683106184,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012667.JPEG,0
0,0.07155412701565743,FAKE,392.4086317420006,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021913.JPEG,0
0,0.0053849379617779605,REAL,326.7014306038618,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007205.JPEG,0
0,0.020023441289455244,REAL,326.58843509852886,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015560.JPEG,0
0,0.008985428752560176,REAL,327.7466110885143,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042476.JPEG,0
0,0.0034834241930806675,REAL,374.2164671421051,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040241.JPEG,0
0,0.000519304864494927,REAL,462.5306073576212,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039570.JPEG,0
0,0.0010322310367548194,REAL,488.50087635219097,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017773.JPEG,0
0,0.007232763803479049,REAL,326.5987280756235,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038395.JPEG,0
0,0.005469274598698993,REAL,394.6961238980293,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033267.JPEG,0
0,0.012821214266594244,REAL,282.6601713895798,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021000.JPEG,0
0,0.000213187561290652,REAL,585.3588972240686,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026763.JPEG,0
0,0.0010162440410680167,REAL,388.81510496139526,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013129.JPEG,0
0,0.0194193481824486,REAL,329.58569563925266,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004273.JPEG,0
0,0.022629200033037256,REAL,325.16372576355934,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044054.JPEG,0
0,0.09138210306717136,REAL,329.81524616479874,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004009.JPEG,0
0,0.20181322226037882,REAL,389.6407764405012,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041639.JPEG,0
0,0.009268013380914325,REAL,323.7272594124079,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013586.JPEG,0
0,0.010489091259938018,REAL,325.3816645592451,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010795.JPEG,0
0,0.05500528829345415,REAL,376.2608729302883,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034841.JPEG,0
0,0.027585282226789985,REAL,293.2258676737547,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045484.JPEG,0
0,0.05184546664977983,REAL,330.62886260449886,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036263.JPEG,0
1,0.9343951625409306,FAKE,364.2159327864647,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016362.JPEG,0
0,0.012431650853185818,REAL,325.5284447222948,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040360.JPEG,0
0,0.00600359579657149,REAL,325.6693407893181,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015181.JPEG,0
0,0.0015731121653489969,REAL,329.95009422302246,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037746.JPEG,0
0,0.0035936025814200896,REAL,366.8390177190304,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047148.JPEG,0
0,0.13296424019782924,REAL,293.2418957352638,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030361.JPEG,0
0,0.08882029240011771,REAL,325.73721930384636,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039834.JPEG,0
0,0.009125637389180518,REAL,326.169827952981,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005213.JPEG,0
0,0.03161876726864548,REAL,329.39126901328564,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048443.JPEG,0
0,0.05582314113461443,REAL,468.2304970920086,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031382.JPEG,0
0,0.008577485413711986,REAL,333.26034247875214,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036821.JPEG,0
0,0.0010162440410680167,REAL,331.64125494658947,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048298.JPEG,0
0,0.0063883209097212856,REAL,329.47324588894844,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024569.JPEG,0
