path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de3148b65cbf3957c095079ac534b27285c95e2875bcebc2e997d6c0f9836106.mp4,0,7.605772857706022e-05,202.712070196867
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/de0caa3122f86f537f19089d801460fa511de489faf3821228794f2f7486ff84.mp4,0,0.0012267136319348132,201.7533741891384
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ddd884df8f2b06c85df2445ef31edd4867f654647bb5ce38b5081e45b8794f95.mp4,0,0.0001908728395541594,189.52970951795575
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ddd06206eb36af67ee340641adc1ecd1001876cd35ba93517eb2711f396ce40d.mp4,0,0.0002538918524605844,115.7880425453186
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dcca6b1efa9f55b75f0ce0e54ffda9a6a16e962b4af3ee2315d38af950f98adc.mp4,0,0.0009832159616769216,212.94887363910675
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc9f426260e0aec20733846813ff6a41f17cf585a9123021174ecea79cce84f5.mp4,0,0.0014552511658405425,121.0210733115673
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc8f7b2165660769ca9491d7e7d08116f8f341080140c91d00260128bec8cc2f.mp4,0,0.11334850591814091,196.1543932557106
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc7de6abedcbc89304a9d1a3006165ac74b0e0c2200e71b72d6002307304aaef.mp4,0,0.0009575177528106561,196.32481783628464
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dc2b4ec01a8f7eedfb1d898bbae67f77e5b96ef205f61e75ab8035ca694c2aca.mp4,0,8.446924114025966e-05,198.4645575284958
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/dbfb90ae002da553640656a0fec9f45a97dcb1d38c466b4cec81c6ae54af5845.mp4,0,0.0002918948973110512,194.81896981596947
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/db1bac6cdfdebcec84668a01e9d9fe647432d0d3176968009a17b192c0907747.mp4,0,3.713965031381289e-05,194.4332644343376
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/da37bbd99d6aee97ac40dae175a5e13f7c9ce090b934e990681c6eebfcb4b1db.mp4,0,1.3147183795055093e-05,196.09615951776505
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/da3630222fb5120015aa623a6ae6f592ed128c1d3e6769793e02666045476557.mp4,0,0.00039044587570552183,143.0591568350792
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d9e0375795362965303580e8e58c45a6287ee95630949296dce70237e1a3ce17.mp4,0,8.237662279899937e-05,202.2511139512062
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d989ce83f5605ba5d2f1449b1d7daf6c3dd46fb30fbfd615c4b92d314d9f5424.mp4,0,0.27200027274599653,193.3826468884945
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97e8655daa71c4588c84549f8d7671d4be318e64fb8ee2c3663d65960b381f3.mp4,0,0.00022466786807801093,196.12028822302815
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d97ad2015606d3f7ec84c5b7dd8a160ce349ef55059c9909f9cb9d9be82c0750.mp4,0,0.0004129810264667389,123.86077269911766
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d922a46e32668259c701952a4d40e42f3b461ba7e0776fddf56e9ce22523f819.mp4,0,0.010504570528497336,195.86006179451945
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d911cce992f8788344fbcd5a3a32c0fcb340d23664d5c54cd45370934852e79b.mp4,0,0.0011637564080577516,196.1241364479065
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d9082d7483f4ad74f4f32412d5293c58e83b26c6f0fbb31ee2b2a6caf62a0c2b.mp4,1,0.7583246152901777,195.2848844230175
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8df7dc153184180f1303bcdeded6950ef18d38e28d5990df49617e8b5feab4a.mp4,0,0.02058893058940516,197.2430795431137
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8cb8a272cdeede6afac1761249afd714f2155845746fd2c3f063c5d10ca0f6d.mp4,0,7.500111475611778e-05,195.5806352198124
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8561d0c717a2f50c1d4da9c38febbfde12b2ddfe74f71609bb2eb80976b1af8.mp4,0,0.00023038496457345709,128.2365508377552
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d840a875ab1e6fd328b6c034b3352eb57663a16429a5c665b45bf185913fb71a.mp4,0,8.795562980106722e-05,199.07067343592644
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d7967c2586d7aa877629b76fa445769cbdee71402017d43b27ac9dab0d21669f.mp4,0,0.0021060815120072787,195.65608724951744
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d73cb5f37c92f5ecb4ebf155904b0f50821a5d3bc33153421b75481f0606411f.mp4,0,0.0006909249720394874,122.28771671652794
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d6fdd02c50fdd82aabaf700dbf8b528d02f4d32d24c817f23894ddd6445286d3.mp4,0,8.318469899223417e-05,197.28805124759677
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d6ab1d108067ad41e5f507d18db82c1b0553e60d7836e975d9448a500742e849.mp4,0,0.03226952716981072,193.88467445969584
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d69ae7d707c7e47b0c43d8b9c0a5a4f2d4bc462840b5dcfac8373f1bd67d9b4b.mp4,0,0.0019901584240902565,194.08193603158
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d635ae1f1e447da530c2484385d45c5466050c21dc10c3ff6e75933b1c4f221d.mp4,0,0.01806449743192519,192.93113052845
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d60c54bd6f937f165a1864e1512ebf13420e0f96e0842de454528d046545b683.mp4,0,4.244901522110482e-06,193.72732564806935
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5f6cfb0f94b3aa8bb5a4edddb28c6ddbf75370ccf7712b8ad24162ed898dc6f.mp4,0,4.397825966415407e-05,195.83987072110176
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5c90b593636fa3c988e0293e7cb59821350296975bbbd01159384f54b3bf56a.mp4,0,0.001322680727272219,195.1383166015148
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d5b9a82467c13170c4b1fcf39068a43dc2a5c3f57ef126b0ca96e4aa46420d00.mp4,0,0.0014129256593205185,200.6015107035637
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d54c9074ab6b9b36c437d3b73e7cfec7b166692face86b615423fbe5f3c3f47e.mp4,0,0.003162871370005986,197.2544565796852
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4e8983e9dc1be67d1ba600c3378a7bf882c0bb6fa35d3c481b30dc2c374c0da.mp4,0,0.00020567714624132515,122.00566381216048
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d4453e8eda6ebff44aaf76f704823d73c073660a7d1e72bfe82ce4424c08968c.mp4,0,0.0015335605298061473,202.85647362470627
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d3bed4933d7e7dc7df9c83a7f452f1a743d7c4a1f1640a969fc93b18b01cbf54.mp4,0,0.0014641628964696843,189.2762966454029
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d30e8bb77d7e387ce58a833ace857d3270b53877b016f0cd0278cb40896e36cc.mp4,0,0.01722468502423527,200.2932131290436
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2e9bae405168351ef1203926b98d9dd2caeef3b3df669ee498395ed283791fc.mp4,0,0.003187559824463402,196.87064737081528
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2b4f675346e76c4b5968323467e2bd0d7cd417975f393d745858c83877cc6b7.mp4,0,0.0001147937090764969,199.9400295317173
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d28c9df977c8c7fdf7623e30a2d0ab19555f3c4edad22ada99513061ca32117d.mp4,0,0.00014700689248994044,203.5184055566788
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d242c1cb5b6714b7ec494d0895365d3ec404b4c9bbacede7afb506b3634355ff.mp4,0,0.00036541996035653097,213.8739377260208
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d229358420fb30f106d7d54cd18836c59e9d6a0aef24ff8b166251e99aefa20d.mp4,0,4.3740523920241383e-05,204.3270952999592
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d2267dd4b5d0f2dbb011d0b597e78580afa4574c8220b1d9562b850fd8cd1d13.mp4,0,0.00249599417891001,201.73269137740132
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1f514e960010ed901b3071dd634cd02dfd2613e120bf75fc98e62973d4f5b24.mp4,0,0.0024587769146101664,200.9795531630516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1ec5a8a1249aa01496a3d82c6591edfef806396a22db455326e7aa4a5ca84ba.mp4,0,0.0003614054567920205,199.85052943229675
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1bb9c6e2c086c72b05d7512179ea2f0b9135ef4c9a649ecc9393bc3d079794c.mp4,0,0.0004426741765020704,192.88932904601097
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d15d1757432e89ccab7fff7c32f71daafee76f4eb8990ab6c8f3a95e09fd1996.mp4,0,4.731702440936425e-05,197.5334472954273
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d12ce6a4a2a2defcb34ff71e3de968bc115a0c47c57eb5b60ff1d4f20a818074.mp4,0,0.000303915335201298,198.87783378362656
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d123da7fddf018e4f64cea29d6134229e0638ca7843e64dbce4a353ef797ee64.mp4,0,0.00011215665654653491,196.9849392771721
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d102c7bb7e70db26271afa69eaa3e861c4ec71d40353dc3d456a0f31d7f724ec.mp4,0,0.00028197149007952,133.03996995091438
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d0dfcc350e24b6e488039a78837a11525bcc087a177a3c9d81bb15171ffdb317.mp4,0,0.0016362526899339736,204.99474182724956
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d077e15ccbee55ce9d2672b18e8bec1ca9b15d2d8e51a9c9614f14adbf005021.mp4,0,0.0016227943634354886,212.3718000948429
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d00e21bcca9f1c1a42190a082d38893cdc673736e2cade655cc930c9343c6746.mp4,0,7.36895124151101e-06,198.4142400324345
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf9d828f5849a8fac5b26de549e7f5282379b69f0b7fb03b3d0c083eea3dd23e.mp4,0,0.006204668811717681,199.58015158772469
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf5a2bf014dccef2388d4cbdce0391a16fcee9c79a350f863d49bbc7deae7d97.mp4,0,7.551526205835909e-05,195.2322982251644
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf53452a3a689fad717f0e3fc29086dd6e5c8a158ca80f1cea6fcd52e1ce9587.mp4,0,0.004358171344730241,191.8833442032337
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cf20eef3c15804f3a88afac7b227943757c017dbd14fe5d9c6b25312f74395bb.mp4,0,0.0033255220543026973,202.6488333940506
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cefc61cce68ae17e578be22e12490b3609cc34435d62f08ff5b7c1d3e99a8e62.mp4,0,0.016790152896825426,198.0427019298077
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ce98235ab8f6d5ebd81859651a37189a2f6a9c8c8ea43092b9dfd62f9638b795.mp4,0,0.0016554183274488218,196.35868817567825
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ce918d15f286b74225b03d5ae329bac0c023492b87e96ce5f9bb5aed420b3ac8.mp4,0,0.00013319791770810275,195.19316777586937
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ce2fd88a9d8cd32afa21657ac26a106d8c5999f7f2a042dd487124892aaaecb0.mp4,0,0.20032259472602765,196.82369381189343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cde323280db4fe366a95078e57201af3cad4e85e66aa2920eeb4e2d09e0b6fc4.mp4,0,0.0010970153583593645,198.77980276942253
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cdc3c928569d745575f78f9417f6773f5bf53e8211659fef5109e22fed2df63d.mp4,0,0.00033782720977873785,196.90488651394844
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cd6c3ca22cbd09431dbb9c8064e810fe0d055eddc2aa8501806f8675b6c5c91f.mp4,0,0.0013308871137319826,196.99449837207797
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cd5f9894825d4b2cc7cf81ff64bc3d3c69833c21ee3e1a77dcedc3c9bcd00f93.mp4,0,0.0002430902979720956,196.7426873743534
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ccfd553d1d983d2f0be7b46adb433188b7cfa613492e9d8d547fc7dca5ccbb8b.mp4,0,8.868792363077742e-05,196.85036689043045
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cc7086a0660e8b211da215f61835435e17249621de199e0285abf981d922482a.mp4,0,0.0006732071904091376,193.41636449098587
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cbf1e03d95f3367f6467f1f3930af0450bde58207029eb76386cb38b8e044447.mp4,0,0.01422214007833508,204.9770839512348
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/cbd59d456ca8d12e44fb739b06463ea96d9f736a804d3ec33f9d0f8436065cd6.mp4,0,0.007699634964288094,206.0838490724564
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/caca97733d8f4588ca7e06fda79517b82a248d8c27cb4704e6fa24458c06b270.mp4,0,5.3862071522037045e-05,199.00349900126457
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca9af865a7ea2df2dc6db76e29b3eda5610cc6a9121e0cd165111b46a4a406c8.mp4,0,0.0011454884135477259,132.91391730308533
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca9a995793688876c2e7b772cb0a74fb9bb26836659194b5774f01704aaf2fa0.mp4,0,3.716918650266846e-05,121.88827618956566
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca927bc10ce5ffcfd73726492c3478a684dd4378c737bdb12785b87edf7e9cba.mp4,0,0.003888025657368788,199.3723027408123
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca49f6d1b5492602c66fac1a9c2767121f3d08928d46d224fae857c24a33ba0b.mp4,0,0.016057543561159456,189.4621141254902
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca314d39001dd09da5661179088653cc797f6db74154e7d21eb02c11cebd9518.mp4,0,0.0009657130467212645,205.5734172463417
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ca151ce5a5778e6493ca475155bdeb2389c86be28e90e11fc66e669359e6862c.mp4,0,0.0023531747391907004,122.26057425141336
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c9b70603cf9a295fe0b79d4a280b298e1cd28b8462368ba78670f0c402210e87.mp4,0,0.0002327770957161104,196.02371752262115
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c93745e2f3ea616b401fc772437e3edd0dbe2b7f3c4242a3527745e79fc4febc.mp4,0,0.0022877199692579297,117.9553046822548
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c906b5ae36cdb255a8d07506d7d89e2b5039e641346a28632e238b366d641cc3.mp4,0,0.0003484968157302469,115.87819829583168
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c8543e96915afc10f11b1dc7288ef14839bd4b71bec5f3189a474180e4bb0efc.mp4,0,7.4804082007858e-05,190.26171788573265
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c7dfb7b7cc42da12d1366a919c011b2fea360971bb8176664d29a465c7ec7679.mp4,0,3.774761812327698e-05,123.86436760425568
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c7d7f968f87b36bd6be05986ada1cc27d7062ba5c32abb05f54142648aa6fe21.mp4,0,0.00023020570239813974,197.50677049160004
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6ded60877c321fe8ba2ecfa4f6be6f74bdcb20275f952fa0f9078c38d28aa4c.mp4,0,6.005417227102131e-05,195.6303417682648
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6d20079254cec072a3c1e4846da2cc59e7dba1cdf4ce9e9f85d7e20dc36142e.mp4,0,0.318425403913424,197.96372950077057
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c6bc9b44617aafc0523bbf33195245e3adf9af2890f954fae459599de7e51c7b.mp4,0,0.0003142807446706158,198.052391409874
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c678822a1eeec037ed68202138fd92ac24e4ada57cd372487b9312f6bf862fc8.mp4,0,0.0018316141105696386,201.0316178202629
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c60a153f05fde1fe9f59d63ffba30a8b1057421ddd23de6674524b1256448be0.mp4,0,0.00024561830615867623,178.8364052772522
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c5fdbe1303cd0226ccd44935529c1ef1347e641b52dc755509e5d3e53e30a2a8.mp4,0,0.001836025470683259,192.2703981399536
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c5c8ed8bacda166cfd528d927674759f413f2d0c7f0b7e3ea9820bf0e23a9e4f.mp4,0,0.0065886703034105125,210.99723130464557
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c5be8e9a2177a2c78a7eb7917c433452be00781eff58bd8e608820c3d132af40.mp4,0,0.0007867661964140876,205.3361646831036
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c4a2ebcaab7cbe3443251b1f4630e94d11cbb9c231c1fcff5863b662612d05d8.mp4,0,0.4949869083487732,127.36500427126884
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c47cfb3c2c19db4a914490d19f0b50587fea33aa45f90b5f7eb4ffb3d0fe4a0f.mp4,0,0.0010225065516505042,120.02364546060562
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c43a4108d295cdec0c1789804312d5a4f65bb6d5fea14404401958b945e3054a.mp4,0,0.001866752045650679,223.4282083809376
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2fe4c26783b664eed33be3e287c6d92654922cd99b3b2dca508a0f497c87719.mp4,0,0.00033915987647104213,190.84284827113152
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2f5965fa1e1e528170f9bd27f58ff8719204aadbcf607776174c27b72e316c4.mp4,0,0.0034794863051598097,195.73422521352768
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2c7463fc85975ac30a6e844e81c4a5c02ed3f23cedd9c0bbd44af651aa385c9.mp4,0,0.011041396966360124,194.40122693777084
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2bfdcb663ff5d6b8937bf5420dbf159547be8f36c531100fbde9d99ea5bcc5b.mp4,0,2.4507016397232243e-05,196.4679099619389
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c26ed88996cb59f6e703a49c018fb182b8ac5ce1dcd97038a9efc82ac7c530d1.mp4,0,0.00014474757585520632,197.08330929279327
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c236ce42443da43897db9e2082f2240f6fa80c72bc00549bb3060f5b8cbce69c.mp4,0,0.03855573877080461,195.47608122229576
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c2348b3b8276935ae183eab2b38ac4eb87e2260788bc57ab3d4ceaa10506541b.mp4,0,0.02098985914846479,198.1307864189148
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c19385a16b67d85c2e69ae025f98a78023b8bb0c6db2a0c8325eae297d13d509.mp4,0,0.00013661699302956227,201.88144594430923
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c15ace85df82c01d1ac78eba1b883aa425a0936b0651588db8231f5fd991f0f6.mp4,0,0.0009166403314799602,194.20455396175385
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c11df17a779745f20978a008590052007cdc2e1bb3175683072aa06f998c6dd2.mp4,0,0.02857280355151638,200.82157477736476
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bfa47399b5e04e1e2346f5afd5a66570e2bc4fa3036b777d9f0f6861cc967cac.mp4,0,0.0011719638834369966,195.1868161559105
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bf90d271c4e24ee666c1d74272c32ef2a8858a97e019100585fbdb65a6b93a1d.mp4,0,0.0007383552449266886,198.72720912098885
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bf765bd1d54810e580c5ee62086c974fca45fdbb8480e2c07b4d8ff6dccce6c1.mp4,0,0.0009239346427365438,195.58390602469444
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/bf0c59c63123904776b536eda79f16a2069a6040af60dbf0be34673236a8c51f.mp4,0,0.01681266244746708,192.75173544883728
