path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045169.JPEG,0,1,0,0,REAL,3072.6993549615145,273,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014124.JPEG,0,1,0,0,REAL,1979.6556774526834,273,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023243.JPEG,0,1,0,0,REAL,1954.679973423481,273,47
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011162.JPEG,0,0,1,0,REAL,1736.1402362585068,273,37
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048507.JPEG,0,1,0,1,,3338.9415070414543,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014818.JPEG,0,1,0,1,,3390.6498085707426,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036016.JPEG,0,1,0,0,REAL,2430.1228635013103,273,55
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008214.JPEG,0,1,0,0,REAL,2429.0908072143793,331,84
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022255.JPEG,0,1,0,1,,2842.9532311856747,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031824.JPEG,0,0,1,0,REAL,2307.043371722102,292,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033003.JPEG,0,1,0,0,REAL,1705.8904711157084,273,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038142.JPEG,0,1,0,0,REAL,2428.520657122135,273,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033735.JPEG,0,1,0,1,,3470.8277732133865,887,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007999.JPEG,0,0,1,0,REAL,3149.889463558793,273,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021826.JPEG,0,1,0,1,,3466.66257083416,667,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036128.JPEG,0,1,0,0,REAL,2701.1479195207357,254,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045652.JPEG,0,1,0,0,REAL,3103.111494332552,451,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039259.JPEG,0,1,0,1,,3066.4785876870155,259,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022365.JPEG,0,1,0,1,,3175.983775407076,385,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004283.JPEG,0,0,1,0,REAL,4530.771149322391,158,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049471.JPEG,0,1,0,0,REAL,2271.9424478709698,148,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016155.JPEG,0,1,0,0,REAL,2759.976441040635,273,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031303.JPEG,0,1,0,1,,3304.3412789702415,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001376.JPEG,0,0,1,1,,5053.181139752269,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017308.JPEG,0,0,1,1,,3217.348223552108,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030809.JPEG,0,1,0,1,,3224.6847078204155,91,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027721.JPEG,0,1,0,0,REAL,2854.3718475848436,245,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036188.JPEG,0,1,0,0,REAL,1970.7962274551392,292,60
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027220.JPEG,0,1,0,0,REAL,1545.7525793462992,273,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012564.JPEG,0,0,1,1,,2913.6836659163237,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022548.JPEG,0,1,0,0,REAL,3242.339499294758,244,56
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025451.JPEG,0,1,0,1,,2774.7196033596992,136,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018886.JPEG,0,1,0,0,REAL,2295.810667797923,254,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021831.JPEG,0,1,0,0,REAL,4030.370816588402,254,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008715.JPEG,0,1,0,0,REAL,3764.14942368865,273,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001217.JPEG,0,1,0,0,REAL,2216.262361034751,199,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049220.JPEG,0,1,0,0,REAL,2067.6883570849895,964,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032282.JPEG,0,1,0,1,,3315.7404959201813,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040080.JPEG,0,0,1,0,REAL,2943.2166162878275,350,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013402.JPEG,0,0,1,0,REAL,1792.1075988560915,273,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022250.JPEG,0,1,0,0,REAL,2563.007578253746,273,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001379.JPEG,0,0,1,0,REAL,1663.157507777214,311,42
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036378.JPEG,0,1,0,1,,3238.857304677367,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018657.JPEG,0,1,0,1,,3554.8751316964626,331,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034268.JPEG,0,1,0,0,REAL,1995.8604108542204,273,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022301.JPEG,0,1,0,0,REAL,2370.5403339117765,964,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034315.JPEG,0,1,0,0,REAL,2159.799424931407,273,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039456.JPEG,0,1,0,0,REAL,4289.466738700867,254,85
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045843.JPEG,0,1,0,0,REAL,1640.5056845396757,273,46
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043008.JPEG,0,0,1,0,REAL,2078.407907858491,273,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040681.JPEG,0,1,0,0,REAL,2159.1533217579126,254,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034312.JPEG,0,1,0,1,,3314.629940316081,643,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003293.JPEG,0,0,1,0,REAL,2762.756334617734,254,51
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036074.JPEG,0,1,0,0,REAL,4377.58843973279,292,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036447.JPEG,0,1,0,0,REAL,3010.9601225703955,273,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048284.JPEG,0,1,0,1,,2531.9809559732676,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047418.JPEG,0,1,0,1,,3180.299086496234,369,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034422.JPEG,0,1,0,1,,3914.9498473852873,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003157.JPEG,0,1,0,1,,2852.11599804461,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003653.JPEG,0,1,0,1,,3240.0130722671747,339,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011670.JPEG,0,1,0,1,,3431.5956495702267,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040168.JPEG,0,1,0,0,REAL,2591.160425916314,273,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048452.JPEG,0,1,0,0,REAL,2547.7527044713497,964,70
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033908.JPEG,0,1,0,0,REAL,2524.4996026158333,403,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014191.JPEG,0,1,0,0,REAL,3752.47866474092,254,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018879.JPEG,0,1,0,1,,3351.944323629141,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041664.JPEG,0,1,0,1,,3117.2383166849613,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023483.JPEG,0,1,0,0,REAL,1684.3054313212633,273,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003970.JPEG,0,1,0,0,REAL,1615.7529838383198,254,50
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002594.JPEG,0,1,0,1,,2950.8465882390738,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032027.JPEG,0,1,0,0,REAL,3123.020440340042,388,96
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039381.JPEG,0,1,0,1,,3176.8354177474976,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027420.JPEG,0,1,0,1,,3389.142319560051,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017305.JPEG,0,1,0,0,REAL,2110.182184726,273,60
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016561.JPEG,0,1,0,0,REAL,1854.4323071837425,273,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034448.JPEG,0,1,0,0,REAL,2357.961695641279,254,84
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016151.JPEG,0,1,0,1,FAKE,2642.3667427152395,223,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038686.JPEG,0,0,1,0,REAL,2003.7410762161016,292,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046875.JPEG,0,1,0,0,REAL,3067.0167449861765,430,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041679.JPEG,0,1,0,1,,2575.763624161482,183,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012667.JPEG,0,1,0,1,,3854.4822726398706,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021913.JPEG,0,0,1,1,,2874.3143063038588,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007205.JPEG,0,1,0,0,REAL,2208.5061073303223,273,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015560.JPEG,0,0,1,0,REAL,2265.9189123660326,273,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042476.JPEG,0,0,1,0,REAL,2402.0588230341673,292,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040241.JPEG,0,0,1,0,REAL,4715.0117587298155,410,79
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039570.JPEG,0,1,0,1,,2827.77146063745,503,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017773.JPEG,0,1,0,1,,4274.309815838933,553,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038395.JPEG,0,1,0,1,,3008.952459320426,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033267.JPEG,0,1,0,1,,4200.678613036871,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021000.JPEG,0,0,1,0,REAL,2161.924421787262,110,69
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026763.JPEG,0,1,0,0,REAL,1918.7934156507254,849,46
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013129.JPEG,0,0,1,0,REAL,4194.8555409908295,339,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004273.JPEG,0,1,0,0,REAL,3105.224259197712,273,85
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044054.JPEG,0,1,0,1,,2832.2229627519846,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004009.JPEG,0,1,0,0,REAL,3037.3631045222282,273,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041639.JPEG,0,0,1,1,,3579.03515920043,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013586.JPEG,0,0,1,0,REAL,2812.057815492153,254,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010795.JPEG,0,1,0,1,,4099.53898191452,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034841.JPEG,0,1,0,0,REAL,2568.059079349041,339,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045484.JPEG,0,1,0,0,REAL,3061.329996213317,227,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036263.JPEG,0,0,1,0,REAL,2646.82356454432,292,57
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016362.JPEG,0,1,0,1,,4223.519876599312,235,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040360.JPEG,0,1,0,1,,3564.0364680439234,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015181.JPEG,0,1,0,0,REAL,1460.3332672268152,273,47
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037746.JPEG,0,0,1,0,REAL,1945.1837688684464,273,45
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047148.JPEG,0,0,1,0,REAL,1877.0236428827047,311,45
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030361.JPEG,0,1,0,0,REAL,2859.9059265106916,199,93
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039834.JPEG,0,1,0,0,REAL,1433.9775014668703,273,38
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005213.JPEG,0,1,0,0,REAL,4036.6461388766766,273,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048443.JPEG,0,1,0,0,REAL,2914.5595375448465,273,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031382.JPEG,0,1,0,0,REAL,2299.33956079185,523,45
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036821.JPEG,0,0,1,1,,3777.165872976184,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048298.JPEG,0,1,0,0,REAL,1716.2528429180384,273,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024569.JPEG,0,1,0,0,REAL,1708.0070413649082,254,31
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029660.JPEG,0,1,0,0,REAL,2901.985367760062,254,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027702.JPEG,0,1,0,1,,2916.18013381958,119,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042436.JPEG,0,0,1,1,,5315.385762602091,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004946.JPEG,0,1,0,1,,3181.4267951995134,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016344.JPEG,0,1,0,0,REAL,1804.389275610447,223,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046109.JPEG,0,1,0,0,REAL,2431.592185050249,273,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017886.JPEG,0,1,0,0,REAL,1664.135130122304,273,47
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011804.JPEG,0,1,0,0,REAL,4236.814489588141,254,57
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039794.JPEG,0,1,0,0,REAL,2262.6746594905853,254,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046424.JPEG,0,1,0,0,REAL,2532.5544010847807,273,70
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045698.JPEG,0,1,0,0,REAL,2331.4805906265974,273,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000530.JPEG,0,1,0,1,,3588.8415332883596,302,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025140.JPEG,0,1,0,0,REAL,2189.7740233689547,194,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034229.JPEG,0,1,0,0,REAL,2429.678538814187,465,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024638.JPEG,0,0,1,0,REAL,2834.663165733218,273,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029388.JPEG,0,1,0,1,,3455.2624970674515,495,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037104.JPEG,0,0,1,1,,2659.135488793254,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024593.JPEG,0,1,0,1,,4190.7225623726845,254,100
